Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
FCGR1A,3.1025995324601697e-13,1,2.61075882735998,1,0
ARG1,3.1025995324601697e-13,2,2.47255030528351,4,2
CD177,3.1025995324601697e-13,3,2.56546267713701,3,0
S100A8,3.1025995324601697e-13,4,2.58950954409744,2,2
S100A9,3.1025995324601697e-13,5,1.71927026055516,9,4
S100A12,3.1025995324601697e-13,6,1.92042613244781,7,1
SOCS3,3.1025995324601697e-13,7,1.71733934512546,10,3
C3AR1,7.72322397277091e-13,8,2.22338494661035,6,2
TNFSF10,8.568370179299549e-13,9,0.719792544903682,16,7
MAPK14,9.98515792493275e-13,10,2.3731262614107,5,5
MMP8,9.98515792493275e-13,11,0.935009611774159,14,3
IL1R2,9.98515792493275e-13,12,0.698755694764563,17,5
GATA3,2.04533872581949e-12,13,1.78589529158807,8,5
TLR2,2.04533872581949e-12,14,1.04447302725525,12,2
ITGAM,3.40928265218499e-12,15,0.816053614808164,15,0
BCL2,3.40928265218499e-12,16,0.642675054480203,18,2
IL10,3.44098305499526e-12,17,1.69744139807132,11,6
MYD88,3.75032261436594e-12,18,0.941915441641765,13,5
MMP9,4.2904984418511394e-11,19,0.192709769236261,20,1
LCN2,3.15763801413767e-10,20,0.228567823621173,19,1
CCR7,4.14859302175091e-10,21,0.185047184447602,21,0
CD14,6.18871142438368e-10,22,0.161822753278404,22,0
PTX3,1.9431959531340802e-9,23,0.0719792571241437,28,5
TLR4,3.87684844282924e-9,24,0.129940273842669,24,0
OLFM4,8.11164958786899e-9,25,0.134637140799517,23,2
ICAM1,2.10941423412761e-8,26,0.0943789551194981,25,1
ELANE,2.1519000001113e-8,27,0.0221926845712789,43,16
C5AR1,4.11589386486108e-8,28,0.0531429724392125,31,3
CX3CR1,4.2048101907543e-8,29,0.0575716002721061,29,0
PLAUR,5.69250338755767e-8,30,0.0806531330859471,27,3
HIF1A,1.6523821327491e-7,31,0.0846303499989403,26,5
CCL2,2.27712429164393e-7,32,0.0429784100481941,34,2
IL1B,2.38361479601512e-7,33,0.0430763824618729,33,0
CXCL8,3.40316770201748e-5,34,0.0364621531120852,36,2
HMGB1,3.93439195894158e-5,35,0.0237655166469616,41,6
HLA.DRA,7.88399337858347e-5,36,0.0480737852004815,32,4
NOTCH1,3.2512422513547e-4,37,0.0549137833627701,30,7
CCR2,8.0509163205525e-4,38,0.0389058273352968,35,3
NLRP3,0.00148324172783604,39,0.0280721229609613,39,0
CALCA,0.00301061778996427,40,0.00111041666666667,52,12
P2RX7,0.00336303320286009,41,0.0193834988976039,46,5
PDCD1,0.00437243327785848,42,0.0348575795209461,37,5
IFNG,0.00536915855130488,43,0.0232109130017455,42,1
VCAM1,0.00658508846331636,44,0.0196299381305486,45,1
IL6,0.0163548039291277,45,0.0169726911904719,47,2
TREM1,0.017213008938253,46,0.0322500148003669,38,8
CCL19,0.127349965154252,47,0.00258002717144958,51,4
TNF,0.185618588872331,48,0.0149793925983768,48,0
LBP,0.283161641599744,49,0.0058270810303061,49,0
CCL25,0.406464265472342,50,0.020203360548574,44,6
CXCL10,0.757043397917267,51,0.0259744829693838,40,11
IFNB1,0.831096609982429,52,0.00296812019358192,50,2
