"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"IL10",0.909247248592565,0.965636363636364,0.998333333333333,0.938333333333333,1,1,0.883333333333333
"BCL2",0.916886568817567,0.968363636363636,0.99875,0.943333333333333,1,1,0.893333333333333
"MAPK14",0.911793688667565,0.966545454545454,0.996666666666667,0.94,1,1,0.886666666666667
"MAPK14.1",0.902580581925898,0.963969696969697,0.993333333333333,0.936666666666667,0.995,0.998333333333333,0.878333333333333
"IL1R2",0.914340128742566,0.967454545454545,0.999166666666667,0.941666666666667,1,1,0.89
"IL1R2.1",0.916886568817567,0.968363636363636,0.998333333333333,0.943333333333333,1,1,0.893333333333333
"SOCS3",0.906700808517564,0.964727272727273,0.995833333333333,0.936666666666667,1,1,0.88
"MAPK14.2",0.911793688667565,0.966545454545454,0.999166666666667,0.94,1,1,0.886666666666667
"MMP9",0.921979448967568,0.970181818181818,0.995833333333333,0.946666666666667,1,1,0.9
"BCL2.1",0.924525889042569,0.971090909090909,0.99875,0.948333333333333,1,1,0.903333333333333
"ARG1",0.911793688667565,0.966545454545454,0.99875,0.94,1,1,0.886666666666667
"IL10.1",0.914340128742566,0.967454545454545,0.998333333333333,0.941666666666667,1,1,0.89
"SOCS3.1",0.906700808517564,0.964727272727273,0.996666666666667,0.936666666666667,1,1,0.88
"BCL2.2",0.916886568817567,0.968363636363636,0.999166666666667,0.943333333333333,1,1,0.893333333333333
"IL1R2.2",0.909247248592565,0.965636363636364,0.9975,0.938333333333333,1,1,0.883333333333333
"BCL2.3",0.916886568817567,0.968363636363636,0.995833333333333,0.943333333333333,1,1,0.893333333333333
"MAPK14.3",0.91856662605067,0.969454545454545,0.999166666666667,0.945,1,1,0.895
"GATA3",0.921979448967568,0.970181818181818,0.995416666666667,0.946666666666667,1,1,0.9
