"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"IL10",0.978989282069191,0.996588465298143,1,0.9975,0.976666666666667,0.995882352941176,0.99
"SOCS3",0.998385254915624,0.999677419354839,1,0.999375,1,1,0.9975
"BCL2",0.996306435259438,0.999374389051808,1,0.999375,0.996666666666667,0.999411764705882,0.9975
"MMP9",0.98476166646594,0.997517106549365,1,0.998125,0.983333333333333,0.997058823529412,0.9925
"MAPK14",0.992612870518875,0.998748778103617,1,0.99875,0.993333333333333,0.998823529411765,0.995
"IL1R2",0.995842360687627,0.999393939393939,1,1,0.993333333333333,0.998823529411765,1
"ARG1",0.998385254915624,0.999677419354839,1,0.999375,1,1,0.9975
"ARG1.1",0.995842360687627,0.999393939393939,1,1,0.993333333333333,0.998823529411765,1
"BCL2.1",0.994227615603251,0.999071358748778,1,0.999375,0.993333333333333,0.998823529411765,0.9975
"GATA3",0.982682846809753,0.997214076246334,1,0.998125,0.98,0.996470588235294,0.9925
