"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
0.838525491562421,0.967741935483871,1,0.9375,1,1,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
