"Feature","Mean_Importance","SD_Importance"
"GATA3",7.17957772750674,2.3627065620252
"MAPK14",7.08552527603867,2.08120374989958
"IL10",7.01207173761408,2.14906049201071
"CD177.1",6.86833183686388,2.33292250978066
"S100A12.1",6.85063088680243,2.08662946070635
"S100A8",6.81434478078003,2.15429404615125
"S100A12",6.58991970019604,2.21650287502043
"SOCS3",4.31206908429473,2.4155513448628
"S100A9",3.41656367102525,2.33001507758708
"CD177",3.00654235491775,1.71192999135815
"ARG1",2.76245946529919,2.32907972961246
"ARG1.1",1.95252381365458,2.17888657179228
"C3AR1",1.78183921255035,2.1796859082998
"IL1R2",1.05126609672682,1.53130341228071
"MMP8",0.924287226866462,1.1782583667084
"ITGAM",0.22378435514036,0.526891793882744
