"MeanDecreaseGini","Feature","Iteration"
0,"ITGAM",1
4.09459854014599,"IL10",1
6.77751824817518,"SOCS3",1
0.665693430656934,"S100A9",1
0,"C3AR1",1
0,"MMP8",1
2.0356204379562,"CD177",1
4.10277372262774,"S100A8",1
8.15240875912409,"S100A12",1
6.79591240875912,"MAPK14",1
2.70335766423358,"IL1R2",1
3.38540145985402,"CD177.1",1
4.08321167883212,"ARG1",1
8.83795620437956,"ARG1.1",1
4.06744525547445,"GATA3",1
12.1786861313869,"S100A12.1",1
0,"ITGAM",2
8.82014598540146,"IL10",2
4.07941605839416,"SOCS3",2
5.44087591240876,"S100A9",2
0.64029197080292,"C3AR1",2
0.674452554744525,"MMP8",2
5.370343262971,"CD177",2
4.06832116788321,"S100A8",2
9.5170802919708,"S100A12",2
4.74102189781022,"MAPK14",2
0,"IL1R2",2
8.83708029197081,"CD177.1",2
1.38848885381732,"ARG1",2
0,"ARG1.1",2
8.1392700729927,"GATA3",2
6.12058394160584,"S100A12.1",2
0,"ITGAM",3
8.07036496350365,"IL10",3
9.51678832116788,"SOCS3",3
1.35649635036496,"S100A9",3
0.676788321167883,"C3AR1",3
0.640082116788321,"MMP8",3
6.08233576642336,"CD177",3
7.50890510948905,"S100A8",3
8.20910786699108,"S100A12",3
6.77021897810219,"MAPK14",3
0,"IL1R2",3
5.47320255474453,"CD177.1",3
0.645782643957827,"ARG1",3
0,"ARG1.1",3
8.7392700729927,"GATA3",3
4.05138686131387,"S100A12.1",3
0,"ITGAM",4
7.53872655811342,"IL10",4
4.06014598540146,"SOCS3",4
0,"S100A9",4
0,"C3AR1",4
0,"MMP8",4
0.662189781021898,"CD177",4
4.70481751824818,"S100A8",4
9.51211678832117,"S100A12",4
6.78919708029197,"MAPK14",4
8.17489051094891,"IL1R2",4
6.02744525547445,"CD177.1",4
1.9593756316676,"ARG1",4
1.36992700729927,"ARG1.1",4
12.2286131386861,"GATA3",4
4.76525547445256,"S100A12.1",4
0,"ITGAM",5
6.04846715328467,"IL10",5
0.684671532846715,"SOCS3",5
3.39678832116788,"S100A9",5
2.70586490557293,"C3AR1",5
0.682043795620438,"MMP8",5
2.73021897810219,"CD177",5
6.10802919708029,"S100A8",5
10.2160583941606,"S100A12",5
7.4754489630402,"MAPK14",5
3.39416058394161,"IL1R2",5
11.530802919708,"CD177.1",5
0,"ARG1",5
0,"ARG1.1",5
6.13722627737226,"GATA3",5
6.7807299270073,"S100A12.1",5
0.0197142857142858,"ITGAM",6
10.9264644803125,"IL10",6
2.70700104275287,"SOCS3",6
3.9976174659619,"S100A9",6
1.33765534147152,"C3AR1",6
0.635465212972373,"MMP8",6
2.04934306569343,"CD177",6
9.52539912899466,"S100A8",6
3.40525547445255,"S100A12",6
8.79065693430657,"MAPK14",6
0,"IL1R2",6
6.17450291697519,"CD177.1",6
2.015614181439,"ARG1",6
2.69605145546051,"ARG1.1",6
5.45706923247069,"GATA3",6
8.13576642335766,"S100A12.1",6
1.35503649635036,"ITGAM",7
10.1743065693431,"IL10",7
2.72700729927007,"SOCS3",7
2.03752852883726,"S100A9",7
5.44408759124088,"C3AR1",7
1.34335766423358,"MMP8",7
3.37430656934307,"CD177",7
6.08759124087591,"S100A8",7
4.08817518248175,"S100A12",7
9.47795620437956,"MAPK14",7
0.664953222987561,"IL1R2",7
5.4251094890511,"CD177.1",7
0,"ARG1",7
0.684671532846715,"ARG1.1",7
6.12934306569343,"GATA3",7
8.84204379562044,"S100A12.1",7
1.36642335766423,"ITGAM",8
6.11124087591241,"IL10",8
6.80817518248175,"SOCS3",8
11.4797080291971,"S100A9",8
0.683211678832117,"C3AR1",8
3.96729927007299,"MMP8",8
2.0385401459854,"CD177",8
4.7156204379562,"S100A8",8
6.11036496350365,"S100A12",8
5.45343065693431,"MAPK14",8
0.684671532846715,"IL1R2",8
3.37021897810219,"CD177.1",8
