"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"ITGAM",1,1,1,1,1,1,1
"IL10",0.997921180343813,0.99969696969697,1,1,0.996666666666667,0.999411764705882,1
"SOCS3",1,1,1,1,1,1,1
"S100A9",1,1,1,1,1,1,1
"C3AR1",1,1,1,1,1,1,1
"CD177",0.997921180343813,0.99969696969697,1,1,0.996666666666667,0.999411764705882,1
"BCL2",1,1,1,1,1,1,1
"MMP9",1,1,1,1,1,1,1
"S100A8",1,1,1,1,1,1,1
"S100A12",1,1,1,1,1,1,1
"MAPK14",1,1,1,1,1,1,1
"IL1R2",1,1,1,1,1,1,1
"CD177.1",1,1,1,1,1,1,1
"ARG1",1,1,1,1,1,1,1
"ARG1.1",1,1,1,1,1,1,1
"BCL2.1",1,1,1,1,1,1,1
"GATA3",0.997921180343813,0.99969696969697,1,1,0.996666666666667,0.999411764705882,1
"S100A12.1",1,1,1,1,1,1,1
