"Feature","Mean_Importance","SD_Importance"
"ARG1",17.435766769673,4.88900315133138
"MMP9",16.9235788263422,4.65945504814657
"S100A8",12.1025190694171,5.33956761533359
"CD177.1",9.90950257093348,4.890016038382
"ARG1.1",8.82020071409624,3.84150592529305
"GATA3",8.80504543187694,5.08188945366886
"CD177",8.19376036393835,4.77770359339278
"IL10",7.28296836127137,3.95740069865915
"S100A12",5.38999512426077,2.76120021555901
"SOCS3",4.65224493067634,3.95577416658002
"BCL2.1",3.11051509603308,2.65790142861129
"IL1R2",1.83788512235887,1.66565510085741
"S100A12.1",1.5403499102029,1.03715392600138
"C3AR1",0.67607428279245,0.668273272006515
"BCL2",0.574170225041546,0.61370399638786
"MAPK14",0.406614312838779,0.251463611190656
"ITGAM",0.339056314842435,0.48387010796127
"CD177.2",0.306918415376101,0.468930001732779
"S100A9",0.286415067117924,0.160813375861292
