"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"CD177",0.941120316956364,0.987713879397913,0.999133333333333,0.9856,0.958333333333333,0.990437037037037,0.95047619047619
"ITGAM",0.937345481025723,0.986905357527626,0.998666666666667,0.9852,0.953333333333333,0.989270085470085,0.949642857142857
"IL10",0.935754358257831,0.986739450061592,0.9988,0.9844,0.955,0.989728225478225,0.945595238095238
"SOCS3",0.915863368456018,0.982476211995467,0.997933333333333,0.98,0.938333333333333,0.985812759462759,0.931309523809524
"S100A9",0.927332512492053,0.985171871273909,0.9989,0.9844,0.941666666666667,0.986642531542532,0.945357142857143
"C3AR1",0.933849475834724,0.986065521593253,0.998466666666667,0.9824,0.958333333333333,0.99039188034188,0.939285714285714
"CD177.1",0.944019790434309,0.988593760029411,0.999,0.988,0.955,0.989765608465608,0.958214285714286
"BCL2",0.939018839709463,0.987314521193093,0.998633333333333,0.9856,0.955,0.98962264957265,0.950357142857143
"MMP9",0.932139784211323,0.98617592012255,0.998433333333333,0.9876,0.936666666666667,0.985418091168091,0.957619047619048
"S100A8",0.931160327536725,0.985704032906125,0.998333333333333,0.9844,0.946666666666667,0.987680626780627,0.946428571428571
"S100A12",0.915171425792628,0.982494767661565,0.998,0.9808,0.935,0.984938603988604,0.932857142857143
"MAPK14",0.937256921342944,0.986896850032976,0.998266666666667,0.9848,0.955,0.989619088319088,0.947738095238095
"IL1R2",0.933687086354956,0.986079343030174,0.9989,0.9836,0.953333333333333,0.989267806267806,0.944047619047619
"CD177.2",0.932093087228851,0.985902116231108,0.998633333333333,0.984,0.95,0.988421367521368,0.944404761904762
"ARG1",0.92962280812227,0.98579561209099,0.9989,0.9864,0.938333333333333,0.98575754985755,0.951547619047619
"ARG1.1",0.932910133363005,0.986359609446101,0.9984,0.984,0.953333333333333,0.989229141229141,0.941809523809524
"BCL2.1",0.946676439601804,0.988916783636532,0.9988,0.9868,0.963333333333333,0.991501851851852,0.953690476190476
"GATA3",0.938742969078585,0.987070064949057,0.999033333333333,0.9844,0.958333333333333,0.990362108262108,0.946904761904762
"S100A12.1",0.930845634041216,0.985743279837334,0.9984,0.9844,0.946666666666667,0.987795095645096,0.946190476190476
