"Sample","CD177","ITGAM","C3AR1","CD177.1","CD177.2","Label"
"GSM7573957",0.6043174,-0.021312714,-0.107892275,1.0578487,0.43520927,"Sepsis"
"GSM7573965",-0.12490773,0.43669558,0.2883742,-0.003216505,-0.41562843,"Sepsis"
"GSM7573968",-4.185628,-0.26529646,-0.67749286,-3.954828,-0.6655586,"Sepsis"
"GSM7573972",0.37420726,-0.72215176,0.67623305,1.0487711,1.9176135,"Sepsis"
"GSM7573979",-0.17189932,-0.32438612,0.73459077,-0.09615159,2.6238217,"Sepsis"
"GSM7573981",-0.5173023,-1.4030871,-0.9525354,0.58661866,2.3297596,"Sepsis"
"GSM7573988",3.6659305,0.89140654,1.1151793,3.5831044,2.71269,"Sepsis"
"GSM7573991",3.8051565,2.1436381,1.1151879,4.039709,1.6175287,"Sepsis"
"GSM7573992",6.5540304,1.789607,-0.08155751,5.9604473,2.8178375,"Sepsis"
"GSM7573995",5.4773426,0.04560566,0.5995004,3.8158271,2.686177,"Sepsis"
"GSM7574012",-3.030277,-2.338942,-0.59093404,-3.1917315,0.3865018,"Sepsis"
"GSM7574014",3.6718714,0.9364176,0.7138698,2.2069795,1.8552368,"Sepsis"
"GSM7574019",1.9152381,0.04838133,0.9984877,2.3728487,2.8777854,"Sepsis"
"GSM7574020",0.7797644,0.4713292,0.689028,1.1011937,0.07239461,"Sepsis"
"GSM7574021",1.690644,0.3699317,0.97338986,1.6539176,1.1231568,"Sepsis"
"GSM7574022",-1.9254723,-1.5365376,-1.4068053,-0.8378928,1.1322901,"Sepsis"
"GSM7574024",1.6665175,0.8247161,0.12481713,2.4212916,1.9987493,"Sepsis"
"GSM7574026",-0.2127378,-2.1777358,-1.7624972,0.22252154,0.02352357,"Sepsis"
"GSM7574030",-0.6585176,0.49899578,0.7268045,0.033262968,1.5906417,"Sepsis"
"GSM7574046",-0.44442725,0.11185455,1.4186513,-0.4027207,-0.6171119,"Sepsis"
"GSM7574047",-1.8174741,-0.39784527,-0.007897615,-1.3926222,-0.58056045,"Sepsis"
"GSM7574062",0.67409635,1.3295975,0.5665319,1.313422,0.5060713,"Sepsis"
"GSM7574063",2.6117399,1.1367412,-0.16635585,2.5091717,1.3725259,"Sepsis"
"GSM7574069",1.7355425,-0.17530298,1.0486615,0.7935779,-0.19675326,"Sepsis"
"GSM7574075",2.925236,-0.7958603,-0.318928,2.9280593,2.3891876,"Sepsis"
"GSM7574078",2.5930479,-0.35751534,0.060626745,2.7497356,1.9901099,"Sepsis"
"GSM7574081",2.4474237,-0.988986,-0.967716,1.5058286,1.259752,"Sepsis"
"GSM7574083",0.039557695,0.69852257,-0.09398103,-0.049477816,-0.754719,"Sepsis"
"GSM7574085",2.182822,0.10728216,-0.86675906,2.3421443,2.421674,"Sepsis"
"GSM7574089",0.09304118,-0.81195736,-0.038828135,-0.04737401,-0.34600544,"Sepsis"
"GSM7574093",3.373317,0.80986404,-0.14775395,2.939782,2.5872667,"Sepsis"
"GSM7574095",0.68125653,-0.3507023,-0.7394326,0.20662093,-0.6966016,"Sepsis"
"GSM7574099",0.718354,-0.6504426,1.0777476,0.6717994,0.69900084,"Sepsis"
"GSM7574104",-6.4828386,-0.94687176,-1.4319956,-6.647768,-3.0630248,"Sepsis"
"GSM7574107",6.137142,0.5860777,0.8700788,4.384556,2.3383896,"Sepsis"
"GSM7574109",-1.7439544,0.24225616,0.5786884,-1.9957726,-3.184574,"Sepsis"
"GSM7574111",4.9763155,1.4135337,-0.30454135,4.6215563,2.5726726,"Sepsis"
"GSM7574112",2.7617214,-0.3784852,1.7616808,2.4307435,0.95450044,"Sepsis"
"GSM7574117",5.343726,2.2860684,0.027761698,5.1241407,2.841933,"Sepsis"
"GSM7574121",-6.153121,-0.27314568,0.7839458,-5.9315825,-2.814175,"Sepsis"
"GSM7574123",-3.4467027,-1.1419663,-0.24429202,-2.6809995,-2.2749379,"Sepsis"
"GSM7574125",2.3872736,-0.6168871,-1.0544999,1.9517171,0.7339494,"Sepsis"
"GSM7574132",-2.122049,-0.076784134,-0.2940333,-2.692959,-3.2004483,"Sepsis"
"GSM7574135",0.6789129,-0.1340518,-0.35257697,0.33578515,0.59168935,"Sepsis"
"GSM7574138",2.4569218,0.41714668,0.17176986,2.4227283,1.8616512,"Sepsis"
"GSM7574139",2.371154,0.5427246,-0.043643236,2.1670778,2.0561745,"Sepsis"
"GSM7574142",0.16298461,0.41186476,0.26553082,-0.20232749,-0.75948167,"Sepsis"
"GSM7574148",4.5154753,0.6206484,0.46791053,4.403516,1.6300561,"Sepsis"
"GSM7574150",3.7369025,1.2195368,-0.3875935,3.5281885,2.216492,"Sepsis"
"GSM7574152",-0.677891,0.6827464,1.4395354,-0.93165183,-2.6920798,"Sepsis"
"GSM7574156",4.1919975,0.97853565,1.2304609,3.9667747,3.0901754,"Sepsis"
"GSM7574157",0.45158887,-0.12177181,0.35729766,0.3023126,-0.39634705,"Sepsis"
"GSM7574160",-0.3461578,0.61580086,1.2573526,-0.79957604,0.06565118,"Sepsis"
"GSM7574162",3.592994,-0.21087933,-0.81002164,2.752607,2.3294656,"Sepsis"
"GSM7574169",1.900914,0.009803295,-2.993087,1.5973828,1.1045268,"Sepsis"
"GSM7574179",3.8297646,0.1972332,-0.28423524,3.1643312,1.6511781,"Sepsis"
"GSM7574182",2.4692814,0.50030994,-0.9069512,2.1115367,1.8815062,"Sepsis"
"GSM7574189",7.0641193,0.8136387,0.2943542,4.5656643,2.2030156,"Sepsis"
"GSM7574190",-0.2516334,0.5384836,-0.08372426,-0.1068356,-3.0803607,"Sepsis"
"GSM7574192",-3.3511298,0.65294456,0.30614543,-2.791423,-1.9796603,"Sepsis"
"GSM7574194",-1.0067933,-0.19946098,-1.4721272,-1.2864077,-2.8372366,"Sepsis"
"GSM7574196",5.6807146,2.140987,-0.34141898,4.9328012,3.845734,"Sepsis"
"GSM7574199",3.0601041,1.458838,-0.2492969,2.3194754,1.8305519,"Sepsis"
"GSM7574200",-0.23593116,0.24111462,-0.9899571,-0.70841527,-1.4378846,"Sepsis"
"GSM7574202",0.77267337,0.45162344,0.16843152,1.0246422,0.31267762,"Sepsis"
"GSM7574208",-2.7591965,-0.09163475,1.151757,-2.4211075,0.9947617,"Sepsis"
"GSM7574212",-3.2782505,0.27245283,0.38758016,-1.1659658,0.1970017,"Sepsis"
"GSM7574214",0.9329846,-0.4679489,0.68673587,0.663111,2.1309536,"Sepsis"
"GSM7574216",-4.2508154,-2.0701127,-0.09217811,-3.3288386,-0.8997047,"Sepsis"
"GSM7574217",-1.3178327,-0.13397408,1.0461528,-1.1788919,0.40420842,"Sepsis"
"GSM7574220",-5.3707304,-1.1805196,-0.9613073,-4.74689,-2.6520169,"Sepsis"
"GSM7574222",3.838712,-0.40713406,1.9633234,1.9469306,0.97358346,"Sepsis"
"GSM7574224",2.5380962,1.7947383,1.3592417,2.4371064,1.710077,"Sepsis"
