"Sample","S100A9","S100A8","S100A12","S100A12.1","Label"
"GSM7573957",-0.92289543,0.9480858,-1.9558744,-2.219089,"Sepsis"
"GSM7573965",-0.64532614,0.47833633,-1.0282321,-0.89243317,"Sepsis"
"GSM7573968",-1.2016549,0.41873932,-1.2310166,-1.5700674,"Sepsis"
"GSM7573972",-0.43451977,1.5852737,-0.42232132,-1.0014882,"Sepsis"
"GSM7573979",0.18336868,2.5265083,0.12785149,-0.33063793,"Sepsis"
"GSM7573981",-1.5419068,1.4215603,0.64432335,0.03583145,"Sepsis"
"GSM7573988",0.33828926,1.3626919,1.2808361,0.96548796,"Sepsis"
"GSM7573991",-0.17369223,1.30443,0.76081467,0.4178791,"Sepsis"
"GSM7573992",-1.3360443,0.030527115,-0.8611975,-0.5607476,"Sepsis"
"GSM7573995",-0.63325596,1.1111336,-0.52251434,-1.153688,"Sepsis"
"GSM7574012",-0.51215076,1.5342627,0.7784271,-0.54171133,"Sepsis"
"GSM7574014",-0.52236176,1.3650217,0.004303932,-0.42981577,"Sepsis"
"GSM7574019",-0.2584653,1.1194496,0.87211037,0.787889,"Sepsis"
"GSM7574020",-0.1625514,0.9014778,0.766552,0.62928534,"Sepsis"
"GSM7574021",0.26665306,1.091301,1.2762241,1.274797,"Sepsis"
"GSM7574022",-1.6087728,0.5660877,-1.1750007,-1.8928785,"Sepsis"
"GSM7574024",0.22375298,2.080803,1.4070721,1.5227237,"Sepsis"
"GSM7574026",-1.1534152,0.22894478,-1.4134517,-3.1740456,"Sepsis"
"GSM7574030",-1.2803793,0.9418297,-0.22556114,-1.0229545,"Sepsis"
"GSM7574046",-1.056714,0.24681759,0.5277586,0.45508814,"Sepsis"
"GSM7574047",-1.7983074,-0.4078741,-1.106286,-1.2982745,"Sepsis"
"GSM7574062",-0.6103296,0.2540884,-0.7544975,-0.5896754,"Sepsis"
"GSM7574063",-0.27690744,-0.30150032,-0.18567276,0.093860626,"Sepsis"
"GSM7574069",-0.11432028,0.91013145,0.18907547,0.21791077,"Sepsis"
"GSM7574075",-0.10101318,1.0356998,-0.10538483,-0.16431665,"Sepsis"
"GSM7574078",1.3616209,1.9803228,1.4593611,1.4989743,"Sepsis"
"GSM7574081",-0.10313892,0.41066265,-0.37610912,-0.21515131,"Sepsis"
"GSM7574083",-0.7813721,0.27731514,0.3275833,0.41386652,"Sepsis"
"GSM7574085",-0.06084633,0.6700821,-0.15420151,-0.11009598,"Sepsis"
"GSM7574089",-1.0368662,-0.41750908,-1.2966547,-1.2722325,"Sepsis"
"GSM7574093",0.25632954,-0.2618208,-0.1805067,0.12729692,"Sepsis"
"GSM7574095",0.3755741,-0.8068657,-0.003480911,0.33966017,"Sepsis"
"GSM7574099",-0.004827499,0.92583656,-0.24131203,-0.38715363,"Sepsis"
"GSM7574104",-0.07420635,-0.81452084,-1.0338125,-0.7922578,"Sepsis"
"GSM7574107",0.32912445,-0.22044945,0.7306919,1.0669494,"Sepsis"
"GSM7574109",0.21410084,-0.87289906,-0.020579338,0.266541,"Sepsis"
"GSM7574111",1.2709236,0.37577057,1.1174221,1.6938491,"Sepsis"
"GSM7574112",0.70285225,0.21699715,0.70223236,0.87609625,"Sepsis"
"GSM7574117",0.62794113,0.4146557,1.0514774,1.3198295,"Sepsis"
"GSM7574121",0.20204449,-0.82220936,-0.25786686,-0.10475969,"Sepsis"
"GSM7574123",-0.328712,-0.9101391,-0.639688,-0.41617107,"Sepsis"
"GSM7574125",0.63488865,0.9417887,0.3601513,0.53841543,"Sepsis"
"GSM7574132",-0.09484005,-0.9073553,-1.199151,-1.0526719,"Sepsis"
"GSM7574135",-0.7239661,-0.41251945,-0.7603545,-0.68427753,"Sepsis"
"GSM7574138",-0.33540344,-0.33312607,-0.059473038,-0.13571978,"Sepsis"
"GSM7574139",-0.24271297,0.264596,-0.651495,-0.808661,"Sepsis"
"GSM7574142",0.31632996,-0.25021744,0.5539322,0.8025222,"Sepsis"
"GSM7574148",0.5826597,0.2853489,0.6149483,0.63250494,"Sepsis"
"GSM7574150",0.087530136,0.5691004,1.1550207,1.3539777,"Sepsis"
"GSM7574152",1.0803585,-0.02514267,0.8013668,1.0135036,"Sepsis"
"GSM7574156",1.1648588,0.23643017,1.3793402,1.8198018,"Sepsis"
"GSM7574157",0.9018841,0.02312088,0.9830971,1.4592261,"Sepsis"
"GSM7574160",0.9078884,0.12355232,0.9104023,1.3363376,"Sepsis"
"GSM7574162",0.23189163,0.6704092,0.37386417,0.005280018,"Sepsis"
"GSM7574169",0.41543007,0.83529854,0.7689743,0.8007026,"Sepsis"
"GSM7574179",0.8772087,0.26698685,0.9531708,1.2250915,"Sepsis"
"GSM7574182",0.90606785,0.04908085,0.4896345,0.7619319,"Sepsis"
"GSM7574189",-0.38946438,0.053489685,-0.28271484,-0.14422464,"Sepsis"
"GSM7574190",-0.059025764,-0.5594969,-0.21074963,0.2669797,"Sepsis"
"GSM7574192",0.000607,-0.47016048,0.13499355,0.4705453,"Sepsis"
"GSM7574194",-0.15825462,-0.30937004,-0.25110245,-0.25826502,"Sepsis"
"GSM7574196",0.9014206,-0.13581276,1.0586891,1.3895221,"Sepsis"
"GSM7574199",0.6969223,-0.26439095,0.811594,1.1784396,"Sepsis"
"GSM7574200",0.26436806,-0.8809738,-1.1378384,-0.61739016,"Sepsis"
"GSM7574202",-1.2644267,0.31536865,-0.21077919,-0.43264103,"Sepsis"
"GSM7574208",-1.965209,1.1638336,-0.40073967,-0.7329898,"Sepsis"
"GSM7574212",-1.8954597,1.2791119,0.086769104,-1.181982,"Sepsis"
"GSM7574214",-1.394906,0.73211575,-1.4152355,-1.6543365,"Sepsis"
"GSM7574216",-1.3332162,0.93055916,-0.46692085,-1.0944262,"Sepsis"
"GSM7574217",-0.50873566,0.44293785,0.7022972,0.61798716,"Sepsis"
"GSM7574220",-1.6509233,-0.31887627,-1.1557946,-1.2658281,"Sepsis"
"GSM7574222",-0.8690529,0.016358376,0.013418198,9.68e-05,"Sepsis"
"GSM7574224",-0.070949554,0.26927757,1.0508308,1.0305209,"Sepsis"
"GSM7574228",-0.33617115,-0.19050217,0.2861538,0.3562703,"Sepsis"
"GSM7574232",-0.6150427,0.098573685,-0.55292606,-0.58367014,"Sepsis"
"GSM7574242",-0.9914665,-1.1146708,-1.0625486,-0.9291873,"Sepsis"
"GSM7574243",0.93068886,-0.3347416,0.07612419,0.22798014,"Sepsis"
"GSM7574245",0.818491,0.25530434,-0.39617538,-0.121201515,"Sepsis"
"GSM7574246",1.246315,0.19146156,1.0127277,1.3012443,"Sepsis"
"GSM7574248",0.8048706,0.42564964,-0.011875153,0.2637391,"Sepsis"
"GSM7574251",0.49740505,0.24929047,0.019486427,0.1461482,"Sepsis"
"GSM7574262",0.12390709,0.1616602,-0.64446163,-0.6803479,"Sepsis"
"GSM7574263",-1.3208518,-0.6962719,-1.9662929,-2.1758986,"Sepsis"
"GSM7574264",-1.1003699,0.05154991,-0.43348694,-0.72336197,"Sepsis"
"GSM7574265",1.3015251,1.3052254,1.4275608,1.3592181,"Sepsis"
"GSM7574268",0.4164772,-0.14116287,0.47525024,0.41948414,"Sepsis"
"GSM7574272",0.9920006,0.13645935,1.3923206,1.6781917,"Sepsis"
"GSM7574275",0.49502945,0.3538742,0.40831375,0.3927021,"Sepsis"
"GSM7574280",-0.10764837,-0.404871,-1.0563426,-0.99919033,"Control"
"GSM7574281",1.2726402,0.95249367,0.89206886,0.95216227,"Sepsis"
"GSM7574284",0.6871166,0.4156742,-0.45807838,-0.5352907,"Sepsis"
"GSM7574285",-0.9461036,-0.89656067,-1.7632852,-1.6836567,"Control"
"GSM7574286",-0.11034155,0.22533607,-0.8191333,-0.87282753,"Sepsis"
"GSM7574289",1.3310452,0.21679878,1.4127235,1.6867614,"Sepsis"
"GSM7574291",0.3948574,-0.12992287,0.22732353,0.37069225,"Sepsis"
"GSM7574296",1.8302555,-0.18156815,0.9570637,1.4734931,"Sepsis"
"GSM7574297",0.06092739,-0.9581003,-0.25548267,0.001642704,"Sepsis"
