"MeanDecreaseGini","Feature","Iteration"
2.17428571428571,"ARG1",1
0.205714285714286,"BCL2",1
0,"C3AR1",1
2.65238095238095,"CD177",1
1.4347619047619,"FCGR1A",1
0.83,"GATA3",1
0.20952380952381,"IL10",1
0.186666666666667,"IL1R2",1
1.03380952380952,"ITGAM",1
1.20761904761905,"MAPK14",1
1.40142857142857,"MMP9",1
2.01952380952381,"S100A12",1
1.60380952380952,"S100A8",1
2.42761904761905,"S100A9",1
2.83857142857143,"SOCS3",1
1.76809523809524,"ARG1",2
0,"BCL2",2
0,"C3AR1",2
2.02809523809524,"CD177",2
1.1847619047619,"FCGR1A",2
1.4,"GATA3",2
0,"IL10",2
1.60047619047619,"IL1R2",2
1.43142857142857,"ITGAM",2
1.71904761904762,"MAPK14",2
0.621904761904762,"MMP9",2
2.39904761904762,"S100A12",2
1.59809523809524,"S100A8",2
1.98761904761905,"S100A9",2
2.24952380952381,"SOCS3",2
1.42809523809524,"ARG1",3
0.413809523809524,"BCL2",3
0,"C3AR1",3
2.02571428571429,"CD177",3
1.70952380952381,"FCGR1A",3
2.62714285714286,"GATA3",3
0.17952380952381,"IL10",3
0.402380952380952,"IL1R2",3
1.64571428571429,"ITGAM",3
1.84571428571429,"MAPK14",3
2.0447619047619,"MMP9",3
1.64238095238095,"S100A12",3
1.23047619047619,"S100A8",3
1.40571428571429,"S100A9",3
1.59333333333333,"SOCS3",3
1.95809523809524,"ARG1",4
0.807142857142857,"BCL2",4
0,"C3AR1",4
1.79095238095238,"CD177",4
0.534285714285714,"FCGR1A",4
1.80380952380952,"GATA3",4
0,"IL10",4
1.61047619047619,"IL1R2",4
1.42047619047619,"ITGAM",4
1.1747619047619,"MAPK14",4
1.76857142857143,"MMP9",4
2.20428571428571,"S100A12",4
1.54285714285714,"S100A8",4
1.42142857142857,"S100A9",4
1.80380952380952,"SOCS3",4
2.1947619047619,"ARG1",5
0,"BCL2",5
0,"C3AR1",5
1.55761904761905,"CD177",5
0.573809523809524,"FCGR1A",5
0.81047619047619,"GATA3",5
0,"IL10",5
2.42047619047619,"IL1R2",5
1.99952380952381,"ITGAM",5
0.628571428571429,"MAPK14",5
1.95904761904762,"MMP9",5
1.18380952380952,"S100A12",5
1.9747619047619,"S100A8",5
2.07666666666667,"S100A9",5
2.60380952380952,"SOCS3",5
2.06857142857143,"ARG1",6
0,"BCL2",6
0,"C3AR1",6
1.8052380952381,"CD177",6
1.37571428571429,"FCGR1A",6
1.59142857142857,"GATA3",6
0,"IL10",6
0.604285714285714,"IL1R2",6
3.29,"ITGAM",6
1.18190476190476,"MAPK14",6
2.73904761904762,"MMP9",6
2.22809523809524,"S100A12",6
0.827142857142857,"S100A8",6
0.815714285714286,"S100A9",6
1.62380952380952,"SOCS3",6
2.18761904761905,"ARG1",7
0.208095238095238,"BCL2",7
0,"C3AR1",7
1.81666666666667,"CD177",7
