"Gene","MeanImportance","SDImportance"
"S100A9",1.54594020009372,NA
"CD177",1.52984879746602,NA
"S100A12",1.52168891702899,NA
"C3AR1",1.12108949669415,NA
"IL10",0.830966823853223,NA
"S100A8",0.736903524508782,1.03644842651778
"MMP9",0.535489624947804,NA
"ITGAM",0.521283687389217,NA
"FCGR1A",0.498299954473228,NA
"SOCS3",0.453383557382146,0.672265481814296
"GATA3",0.429262982216127,0.575041063150204
"ARG1",0.285411624055878,0.325471608660795
"MAPK14",0.2569735267809,0.125489080809029
"IL1R2",0.244230131181321,0.0186099603784025
"BCL2",0.0422294142873399,0.0685051361286871
