"MeanDecreaseGini","Feature","Iteration"
1.22514630325815,"ITGAM",1
7.90125,"C3AR1",1
0.450776315789474,"FCGR1A",1
5.95970238095238,"CD177",1
1.39925408496732,"ITGAM",2
4.81824170106639,"C3AR1",2
2.5464387254902,"FCGR1A",2
6.72981548847609,"CD177",2
1.67254227145404,"ITGAM",3
4.18983264366353,"C3AR1",3
2.3979189797131,"FCGR1A",3
7.22095610516934,"CD177",3
2.25245472136223,"ITGAM",4
5.00424825544253,"C3AR1",4
2.06197291021672,"FCGR1A",4
6.13882411297852,"CD177",4
1.85654942645074,"ITGAM",5
4.83296912936976,"C3AR1",5
1.94428478208425,"FCGR1A",5
6.83369666209525,"CD177",5
1.62507615995116,"ITGAM",6
5.70821763324395,"C3AR1",6
2.76814476618153,"FCGR1A",6
5.38668644062336,"CD177",6
2.20263900560224,"ITGAM",7
3.53983161807233,"C3AR1",7
3.47182990706404,"FCGR1A",7
6.26132446926139,"CD177",7
3.4094353530886,"ITGAM",8
5.21050887914975,"C3AR1",8
0.774178921568627,"FCGR1A",8
6.12712684619302,"CD177",8
3.22439576883385,"ITGAM",9
3.3660899321267,"C3AR1",9
1.85916666666667,"FCGR1A",9
7.23722263237279,"CD177",9
1.47672276334776,"ITGAM",10
4.51401660070236,"C3AR1",10
1.60884764409997,"FCGR1A",10
7.90728799184991,"CD177",10
3.76296447425124,"ITGAM",11
3.92666346153846,"C3AR1",11
2.651711996337,"FCGR1A",11
5.0442850678733,"CD177",11
2.14006782529065,"ITGAM",12
6.34867353479854,"C3AR1",12
1.14044808377897,"FCGR1A",12
5.85643555613185,"CD177",12
3.6025,"ITGAM",13
5.41625,"C3AR1",13
2.48125,"FCGR1A",13
4.046875,"CD177",13
2.2406566399287,"ITGAM",14
5.76082387955182,"C3AR1",14
1.40174754901961,"FCGR1A",14
6.02489693149987,"CD177",14
1.36647771174474,"ITGAM",15
5.20283741215785,"C3AR1",15
2.53494416329285,"FCGR1A",15
6.48199071280457,"CD177",15
2.42356342758549,"ITGAM",16
4.53375234487734,"C3AR1",16
2.28510940813572,"FCGR1A",16
6.30382481940145,"CD177",16
1.92075,"ITGAM",17
5.76444590643275,"C3AR1",17
2.76851732886137,"FCGR1A",17
5.12128676470588,"CD177",17
2.05935221632513,"ITGAM",18
6.42680672268908,"C3AR1",18
0.732912581699346,"FCGR1A",18
6.20280347928645,"CD177",18
0.894177631578947,"ITGAM",19
5.75914646464646,"C3AR1",19
4.26079769864638,"FCGR1A",19
4.5658782051282,"CD177",19
3.29417439600378,"ITGAM",20
6.06527352837221,"C3AR1",20
0.0861758241758242,"FCGR1A",20
6.17500125144818,"CD177",20
2.46602303862288,"ITGAM",21
4.67493622227446,"C3AR1",21
2.90049883900929,"FCGR1A",21
