"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"IL10",0.360949897852443,0.633912185853362,0.747142857142857,0.6,0.742857142857143,0.720903318903319,0.663470529470529
"ITGAM",0.35985809972582,0.645020224873166,0.748775510204082,0.621428571428571,0.722857142857143,0.710585858585859,0.668427544677545
"MAPK14",0.356749455889559,0.649456143974861,0.746836734693878,0.627142857142857,0.714285714285714,0.70026443001443,0.674335137085137
"S100A8",0.331894631529314,0.623152956520604,0.732755102040816,0.597142857142857,0.718571428571429,0.696907287157287,0.654190115440115
"MAPK14.1",0.322657249205832,0.620062215562216,0.722857142857143,0.587142857142857,0.721428571428571,0.695640692640693,0.643693722943723
"S100A12",0.356378289011392,0.636092365151189,0.75,0.612857142857143,0.722857142857143,0.719210012210012,0.665272172272172
"S100A9",0.323711924849834,0.630150391959661,0.733469387755102,0.602857142857143,0.707142857142857,0.683675685425685,0.655071373071373
"IL1R2",0.333462547723795,0.633047476719491,0.729334157905586,0.611832611832612,0.708513708513709,0.691654641654642,0.657482893088954
"IL1R2.1",0.334467833842577,0.631730986333927,0.743367346938775,0.612857142857143,0.707142857142857,0.692454545454545,0.659871989121989
"CD177",0.341060539638879,0.630900565121153,0.747755102040816,0.608571428571429,0.715714285714286,0.698638167388167,0.662984903984904
"SOCS3",0.342054487469839,0.63109063812005,0.736428571428571,0.604285714285714,0.721428571428571,0.703589826839827,0.65870424020424
"C3AR1",0.342616064680181,0.63941261679497,0.736836734693878,0.62,0.708571428571429,0.697480158730159,0.662291541791542
"MAPK14.2",0.343903249727442,0.635460635769459,0.726938775510204,0.611428571428571,0.715714285714286,0.70544696969697,0.658927544677545
"MMP9",0.333059427355772,0.63241475959836,0.736652236652237,0.616161616161616,0.702741702741703,0.688394041424344,0.661070298949087
"BCL2",0.335777428133475,0.629241588476883,0.750102040816326,0.607142857142857,0.714285714285714,0.695734126984127,0.658776085026085
"ARG1",0.364440657181596,0.643081919730761,0.745001030715316,0.616161616161616,0.733044733044733,0.706061699243517,0.675455128485432
"IL10.1",0.346122856676878,0.63332951626178,0.738095238095238,0.603174603174603,0.724386724386724,0.708873001297244,0.659386488931944
"SOCS3.1",0.336349100537577,0.635112807572701,0.738919810348382,0.619047619047619,0.702741702741703,0.688739122830032,0.664984678621042
"FCGR1A",0.339392257839916,0.627624413168531,0.729591836734694,0.602857142857143,0.72,0.699185064935065,0.660632811632812
"BCL2.1",0.347032078863515,0.638202897650313,0.741224489795918,0.605714285714286,0.727142857142857,0.699821428571429,0.663624458874459
"IL1R2.2",0.126176614500686,0.557027235324918,0.639897959183673,0.557142857142857,0.562857142857143,0.572129148629149,0.561106421356421
"MAPK14.3",0.367074224322498,0.649186454266668,0.745619459905174,0.624819624819625,0.727272727272727,0.712540629964872,0.67211618347982
"GATA3",0.346839955896188,0.644580470954896,0.742551020408163,0.62,0.711428571428571,0.697218253968254,0.667569264069264
