"Sample","ITGAM","CD177","C3AR1","FCGR1A","Label"
"GSM1317896",9.47341156,7.361105919,7.567156792,8.936812401,"healthy"
"GSM1317897",10.38909054,8.837252617,8.935645103,9.322840691,"healthy"
"GSM1317898",11.23127174,9.631896973,7.652241707,8.992668152,"healthy"
"GSM1317899",10.44628525,9.019711494,8.115924835,9.477777481,"healthy"
"GSM1317900",9.752828598,9.207954407,7.836594105,9.38596344,"healthy"
"GSM1317901",11.3472023,9.415317535,8.12169075,8.932195663,"healthy"
"GSM1317902",11.03150082,8.487704277,8.590103149,9.828868866,"healthy"
"GSM1317903",10.60847569,8.310603142,8.717788696,9.632855415,"healthy"
"GSM1317904",10.24452305,7.622622967,8.215666771,9.126255989,"healthy"
"GSM1317905",9.598514557,7.285639763,7.761974335,8.554898262,"healthy"
"GSM1317906",9.573025703,7.373323917,7.626133442,8.211769104,"healthy"
"GSM1317907",10.2763052,7.537764072,7.880419731,7.976527214,"healthy"
"GSM1317908",10.83469009,8.157105446,8.421548843,8.78567028,"healthy"
"GSM1317909",10.42098713,7.41538763,8.63160038,10.07040215,"healthy"
"GSM1317910",10.4002409,7.176802635,8.263151169,9.538726807,"healthy"
"GSM1317911",10.91499233,7.204854488,7.965348721,8.606412888,"healthy"
"GSM1317912",11.04321671,7.547913551,8.018816948,8.84897995,"healthy"
"GSM1317913",10.80593014,7.242650032,8.005316734,8.786724091,"healthy"
"GSM1317914",9.080945969,7.181549549,7.55987072,7.76546669,"Sepsis"
"GSM1317915",11.20948887,8.818579674,8.109509468,9.455789566,"Sepsis"
"GSM1317916",11.10438442,8.903125763,8.059380531,9.364693642,"Sepsis"
"GSM1317917",9.682370186,7.140695572,8.529092789,8.649453163,"Sepsis"
"GSM1317918",10.35611439,8.067121506,8.051365852,9.355021477,"Sepsis"
"GSM1317919",9.422006607,7.049429893,8.306266785,8.585290909,"Sepsis"
"GSM1317920",10.46269417,7.716161728,8.358950615,8.224981308,"Sepsis"
"GSM1317921",9.539639473,7.116219997,8.000868797,8.918610573,"Sepsis"
"GSM1317922",10.7915678,8.335061073,7.818043232,9.423541069,"Sepsis"
"GSM1317945",10.38421726,7.260232449,8.425523758,7.78657341,"Sepsis"
"GSM1317946",10.94994354,7.893191338,8.875818253,8.383187294,"Sepsis"
"GSM1317947",10.86714649,9.444139481,8.61207962,7.586298943,"Sepsis"
"GSM1317948",10.83682823,7.780144215,8.734211922,7.768976688,"Sepsis"
"GSM1317949",11.27828598,10.50963879,8.979877472,9.065378189,"Sepsis"
"GSM1317950",11.40993786,9.166643143,10.18095112,10.06417274,"Sepsis"
"GSM1317951",11.02916622,10.66068745,9.192925453,9.296494484,"Sepsis"
"GSM1317952",11.15086174,8.665570259,8.625535965,7.993291378,"Sepsis"
"GSM1317953",11.40719128,8.63480854,8.857463837,9.037723541,"Sepsis"
"GSM1317954",11.60331917,10.59918594,9.316027641,9.529809952,"Sepsis"
"GSM1317955",11.36119747,10.29890156,9.138395309,9.211262703,"Sepsis"
"GSM1317956",11.48762321,9.32826519,10.19632721,10.24027061,"Sepsis"
"GSM1317957",10.05529308,7.471046925,8.107419968,8.62463665,"Sepsis"
"GSM1317958",11.04777145,9.454879761,9.582989693,10.1161375,"Sepsis"
"GSM1317959",10.81633568,7.489901543,7.821849823,9.005226135,"Sepsis"
"GSM1317960",10.97265244,7.268437862,8.537360191,8.259270668,"Sepsis"
"GSM1317961",10.33893394,7.329291344,8.508228302,8.877329826,"Sepsis"
"GSM1317962",10.78318405,9.37179184,9.42113018,10.00515652,"Sepsis"
"GSM1317963",10.40178204,7.322740078,8.355527878,8.958573341,"Sepsis"
"GSM1317964",11.23862362,8.709897995,9.13494873,9.827799797,"Sepsis"
"GSM1317965",10.12431622,7.933347225,7.822216034,9.320547104,"Sepsis"
"GSM1317966",10.23870373,7.430409431,8.746758461,8.101108551,"Sepsis"
"GSM1317967",10.03760624,7.117367744,7.540697098,7.907753944,"Sepsis"
"GSM1317968",11.12855339,9.899768829,9.522727013,9.341792107,"Sepsis"
"GSM1317969",10.56736374,7.269918442,8.52626133,8.865915298,"Sepsis"
"GSM1317970",10.25039577,7.409826756,8.015266418,8.330273628,"Sepsis"
"GSM1318041",11.06648064,7.828904629,8.339522362,8.669259071,"healthy"
"GSM1318042",10.62861919,7.408118248,7.895602226,8.177923203,"healthy"
"GSM1318043",9.501254082,7.07118082,7.596712589,7.555706501,"healthy"
"GSM1318044",11.61667728,9.800580978,9.603194237,9.037723541,"healthy"
"GSM1318045",10.74897575,8.867464066,9.440750122,9.040710449,"healthy"
"GSM1318046",11.49039268,8.459736824,8.996179581,8.616409302,"healthy"
"GSM1318047",11.15325546,8.674232483,8.644975662,8.795275688,"healthy"
"GSM1318048",10.78729343,8.963860512,8.395820618,9.288983345,"healthy"
"GSM1318049",10.92586136,9.096149445,8.497247696,9.220555305,"healthy"
"GSM1318050",10.26482964,7.065651417,7.999007225,7.784032822,"healthy"
"GSM1318051",9.848631859,6.948716164,7.718278408,7.621453762,"healthy"
"GSM1318052",9.513016701,7.185749531,7.496905804,7.873318195,"healthy"
"GSM1318053",9.724136353,7.186209679,7.283252239,7.795364857,"healthy"
"GSM1318054",9.435203552,7.192690849,7.611233711,7.465110302,"healthy"
"GSM1318055",9.501254082,7.065830708,7.606883526,7.435148239,"healthy"
"GSM1318056",9.445799828,7.142675877,7.446660519,7.614963531,"healthy"
"GSM1318057",9.639433861,7.143785477,7.490739822,7.64999485,"healthy"
"GSM1318058",9.736116409,7.136270523,7.504818916,7.619874477,"healthy"
