"Sample","IL10","ITGAM","MAPK14","S100A8","MAPK14.1","S100A12","S100A9","IL1R2","IL1R2.1","CD177","SOCS3","C3AR1","MAPK14.2","MMP9","BCL2","ARG1","IL10.1","SOCS3.1","FCGR1A","BCL2.1","IL1R2.2","MAPK14.3","GATA3","Label"
"GSM1317896",7.090555668,9.47341156,7.318470001,14.7777586,7.27690649,13.6539793,14.67478466,7.256772041,9.510412216,7.361105919,7.453174114,7.567156792,8.158224106,11.65307045,7.882450581,7.391496658,10.46269417,7.269638538,8.936812401,7.871005058,7.079251766,7.805349827,7.233548641,"healthy"
"GSM1317897",7.01139307,10.38909054,7.276413441,14.67478466,8.332036018,13.9907732,14.13190746,8.15653038,12.48723888,8.837252617,7.900871754,8.935645103,8.480690956,13.15814304,7.140290737,11.23374939,11.94188023,7.456371784,9.322840691,7.280666828,7.306993008,8.603048325,7.077390194,"healthy"
"GSM1317898",7.08095789,11.23127174,7.231212616,14.54955006,8.368677139,14.42391872,14.48576355,7.858106136,12.99430275,9.631896973,8.703225136,7.652241707,8.456474304,13.87110138,7.229436874,9.712299347,10.88625336,7.541463852,8.992668152,7.611626625,7.035551548,8.40874958,7.201982498,"healthy"
"GSM1317899",7.155341625,10.44628525,7.146866322,14.8065176,8.368287086,14.39126587,14.24457741,7.684738159,12.11962318,9.019711494,8.188433647,8.115924835,8.570972443,13.56163883,7.405919075,11.4842844,10.16572762,7.544344425,9.477777481,7.753708363,7.032038212,8.279232979,7.143923759,"healthy"
"GSM1317900",7.145284176,9.752828598,7.186154366,14.75221539,7.888520241,13.77232933,14.64205265,7.339521408,9.854207039,9.207954407,8.435986519,7.836594105,8.909831047,12.28855419,7.117696285,9.492671967,11.54166317,7.641347885,9.38596344,7.790794849,7.233651161,7.850887299,7.094935417,"healthy"
"GSM1317901",7.152095795,11.3472023,7.185352802,14.61182499,8.779643059,14.42391872,14.43885326,8.335781097,13.44113636,9.415317535,8.839875221,8.12169075,9.265670776,14.2030077,7.151401997,11.27571201,11.85814571,7.611501217,8.932195663,7.479612827,7.884876251,8.899251938,7.059819221,"healthy"
"GSM1317902",7.41848135,11.03150082,7.139642239,14.30151463,8.328237534,14.15929317,14.59689426,7.897623062,13.50852966,8.487704277,8.517877579,8.590103149,8.474772453,11.59064102,7.381602764,11.11868668,10.83469009,7.867699623,9.828868866,7.608543873,7.202456474,8.295683861,7.067530632,"healthy"
"GSM1317903",7.343214035,10.60847569,7.194075584,14.01483059,8.388953209,14.27305126,14.53448772,7.734004021,12.77439117,8.310603142,8.543216705,8.717788696,8.611653328,12.50709248,7.280514717,10.86915398,11.2650938,7.65195179,9.632855415,7.526165485,7.194742203,8.520225525,7.101052761,"healthy"
"GSM1317904",7.075530529,10.24452305,7.088805676,14.2030077,7.797721863,13.22806835,14.40771866,7.469396114,9.208589554,7.622622967,7.608671665,8.215666771,8.028448105,11.91514397,8.003205299,8.715062141,11.69746113,7.269462109,9.126255989,8.509426117,7.116156101,7.74562645,7.254484177,"healthy"
"GSM1317905",7.002075672,9.598514557,7.04507637,14.67478466,7.617906094,13.10755539,14.42391872,7.231057167,9.035798073,7.285639763,7.338337421,7.761974335,7.688140869,10.92153835,7.839755535,8.507484436,11.99151516,7.154905796,8.554898262,8.165154457,7.003210068,7.726154804,7.257278442,"healthy"
