"Gene","MeanImportance","SDImportance"
"S100A9",1.63625949420605,NA
"ITGAM",1.58706624776218,NA
"MAPK14",1.47099076606019,0.278120539847895
"S100A12",1.2706794804054,NA
"CD177",1.23850604844396,NA
"GATA3",0.919110582100634,0.714214538694838
"IL1R2",0.628417966548806,0.106201227981616
"S100A8",0.432603808548307,0.610167631755547
"ARG1",0.401056209865798,0.786708133252567
"IL10",0.314099428072375,NA
"SOCS3",0.273342575016172,0.387581155026179
"C3AR1",0.266853637880842,NA
"MMP9",0.24968738469476,NA
"BCL2",0.173838858150535,0.3411259111768
"FCGR1A",0.17239190380707,NA
