"MeanDecreaseGini","Feature","Iteration"
1.07876162790698,"MAPK14",1
1.03478682170543,"S100A8",1
2.32665697674419,"S100A9",1
0.0189473684210533,"BCL2",1
1.04110638612034,"BCL2.1",1
0,"MMP9",1
0.633488372093023,"IL1R2",1
1.48857881136951,"ITGAM",1
0.424186046511628,"S100A12",1
1.03627906976744,"ARG1",1
0.398375784422296,"SOCS3",1
0,"SOCS3.1",1
0,"BCL2.2",1
0,"BCL2.3",1
0.190354957160343,"IL10",1
0.43873488372093,"GATA3",1
0.575939018087855,"GATA3.1",1
1.24372093023256,"GATA3.2",1
0.0188235294117647,"C3AR1",1
0.832558139534884,"MAPK14.1",1
2.33302325581395,"MAPK14.2",1
0.944405583421999,"IL1R2.1",1
1.30563720930233,"MAPK14.3",1
0,"SOCS3.2",1
0,"S100A8.1",1
0,"FCGR1A",1
1.67312015503876,"CD177",1
1.89181739879414,"SOCS3.3",1
0,"ARG1.1",1
0,"ARG1.2",1
0,"ARG1.3",1
1.22193023255814,"MAPK14",2
1.1526664205734,"S100A8",2
2.30458139534884,"S100A9",2
0,"BCL2",2
0.639069767441861,"BCL2.1",2
0,"MMP9",2
0.212093023255814,"IL1R2",2
2.30481216457961,"ITGAM",2
1.04558139534884,"S100A12",2
1.24651162790698,"ARG1",2
0.190354957160343,"SOCS3",2
0,"SOCS3.1",2
0,"BCL2.2",2
0,"BCL2.3",2
0.396528239202658,"IL10",2
1.25518783542039,"GATA3",2
0.615813953488372,"GATA3.1",2
1.69997785160576,"GATA3.2",2
0.435099667774086,"C3AR1",2
1.90511627906977,"MAPK14.1",2
1.05860465116279,"MAPK14.2",2
0.861738066095471,"IL1R2.1",2
1.49302325581395,"MAPK14.3",2
0,"SOCS3.2",2
0.0192592592592593,"S100A8.1",2
0.209302325581395,"FCGR1A",2
0.639069767441861,"CD177",2
0,"SOCS3.3",2
0.0192592592592593,"ARG1.1",2
0,"ARG1.2",2
0,"ARG1.3",2
2.53615667074663,"MAPK14",3
0.404288186384164,"S100A8",3
1.92792811839323,"S100A9",3
0,"BCL2",3
0.178361981799798,"BCL2.1",3
0.427906976744186,"MMP9",3
0.614541003671971,"IL1R2",3
1.90139534883721,"ITGAM",3
1.71882617887673,"S100A12",3
1.2093023255814,"ARG1",3
0.200930232558139,"SOCS3",3
0,"SOCS3.1",3
0,"BCL2.2",3
0,"BCL2.3",3
0,"IL10",3
0.408859357696567,"GATA3",3
0.407976744186047,"GATA3.1",3
1.89674418604651,"GATA3.2",3
0.634861572535991,"C3AR1",3
1.46272093023256,"MAPK14.1",3
2.5153488372093,"MAPK14.2",3
0.39593635250918,"IL1R2.1",3
0.64093023255814,"MAPK14.3",3
