"Sample","MAPK14","BCL2","BCL2.1","MMP9","IL1R2","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM1373914",10.7632,3.98941,4.11077,12.0684,13.4263,12.4804,6.92193,5.29692,5.13875,5.17877,3.92834,2.59312,2.92358,5.6437,9.70765,7.42459,12.8119,9.65519,5.02802,8.66669,4.59223,5.24714,2.49963,"Septic"
"GSM1373917",10.2788,4.08113,6.26167,11.4116,11.2268,10.4141,6.19487,4.41851,5.09471,4.07105,4.10307,2.96945,2.89337,7.01373,9.05005,7.13446,10.1214,8.83819,3.86829,7.82581,3.31918,3.16592,2.24074,"Septic"
"GSM1373920",11.0106,4.37573,4.61271,13.3004,12.816,12.205,6.64854,5.2814,5.12817,4.1069,4.22031,2.18686,3.00811,6.24232,9.97514,8.2113,11.8681,9.85963,3.50833,9.02333,4.39489,5.59206,2.63412,"Septic"
"GSM1373923",10.4578,4.11186,4.77145,11.7792,12.3332,10.7855,6.9329,5.24474,5.29622,4.13049,5.42411,2.07231,3.02387,5.7629,9.036,7.22418,11.4484,8.89331,3.85166,8.73702,3.62669,4.11813,2.16249,"Septic"
"GSM1373926",11.0614,4.09396,4.24484,13.2848,13.0394,11.3885,7.47644,5.11952,5.18437,3.83477,4.78224,1.97559,2.89355,5.09542,9.50729,7.73872,12.2547,9.36612,3.30987,9.72001,3.14014,3.89762,2.26979,"Septic"
"GSM1373929",10.9947,4.40932,3.29903,11.4534,12.9489,9.72855,8.19634,6.69741,4.67776,4.32714,4.05467,2.11834,2.70518,5.25771,10.3578,8.47608,12.2923,10.1144,3.64207,9.74126,2.86262,3.63703,2.01586,"Septic"
"GSM1373932",9.97802,4.20279,6.11528,11.1506,10.0028,8.71424,6.14204,5.29928,5.26994,4.81344,3.66418,2.30858,3.90518,7.10596,8.85739,7.13558,8.5778,8.76344,4.07459,7.87673,3.25402,3.05628,2.17665,"Septic"
"GSM1373935",10.8807,3.97976,5.61255,12.9515,12.7313,10.124,7.62981,5.25871,5.13631,4.10222,5.86401,2.45871,3.6005,6.4334,9.60603,7.79764,11.8768,9.35225,3.33775,9.53357,2.57021,3.64592,2.2763,"Septic"
"GSM1373938",11.1235,4.10996,5.06202,11.9962,12.6017,9.70955,6.48498,5.08719,5.06202,3.67475,5.18173,2.14479,3.33989,6.16895,10.0052,8.23393,12.0301,9.90531,3.28879,8.12998,3.95329,3.81988,1.96179,"Septic"
"GSM1373941",10.6562,4.2286,6.13806,12.8442,12.7802,11.0205,6.66171,5.52823,5.48622,3.68885,5.02565,2.35839,3.7556,6.75924,9.3702,7.56074,12.4142,9.23366,3.72117,8.49437,4.35027,4.23724,2.2689,"Septic"
"GSM1373944",10.3159,4.18814,5.29264,10.8503,10.6335,8.57995,6.71486,4.55287,5.30032,3.81823,3.99645,1.91294,3.07662,6.46526,9.23389,7.34958,9.7377,9.1866,3.78528,8.10308,3.43138,4.18594,2.09029,"Septic"
"GSM1373947",9.92402,4.07092,6.60879,9.37737,8.74644,7.54584,6.06749,5.00593,4.75529,3.22952,4.61359,3.63624,3.52291,7.24542,8.44508,6.73831,7.79584,8.46302,3.41778,7.15705,2.872,3.2999,1.90151,"Septic"
"GSM1373950",9.88118,3.93076,6.07887,10.3987,10.6056,8.41101,5.66066,4.85644,5.30872,3.86549,3.45032,3.03318,3.39248,7.76468,8.48524,6.69731,9.15091,8.38617,3.32129,7.31347,2.81792,3.28688,2.10889,"Septic"
"GSM1373953",11.1736,4.04595,4.75924,12.6397,12.6184,11.2811,7.05396,5.6759,5.25523,3.90516,4.75068,2.33943,3.2406,6.34953,9.89828,7.99682,11.9822,9.79796,3.62338,9.18227,3.99371,4.08791,2.52537,"Septic"
"GSM1373956",10.2917,3.87191,4.63455,12.2426,12.775,10.8422,5.97734,5.34369,5.49282,4.72085,4.37309,2.13806,3.146,5.54456,8.98527,7.11366,12.1704,8.79802,3.9887,8.07877,3.21162,4.0886,2.14223,"Septic"
"GSM1373959",10.303,4.20382,4.66861,11.7512,12.2794,9.6326,6.63599,5.69034,5.41869,3.80674,5.32353,2.50862,3.44852,5.64869,8.9262,7.3846,11.599,8.77299,3.54881,8.58408,3.45729,3.73417,2.24834,"Septic"
"GSM1373962",11.0201,3.62428,5.35056,12.0056,12.5122,10.9515,7.56837,5.86782,4.68732,3.30285,5.79348,3.11423,3.27318,6.02738,9.7183,7.70427,11.9844,9.6677,3.07578,9.1508,3.01418,4.20038,2.01238,"Septic"
"GSM1373965",10.0036,4.28681,5.04883,12.9486,12.3673,10.6888,6.62898,5.37453,5.15666,4.12009,4.33901,1.97023,3.72878,5.49884,8.2991,6.56089,11.6649,8.07992,3.50483,8.39009,3.11061,3.54665,2.10371,"Septic"
"GSM1373967",9.9736,3.73682,5.11677,11.8485,12.037,9.98457,5.58394,4.58363,5.28479,3.66713,3.87645,2.45263,3.26918,7.17061,8.69286,6.73822,11.32,8.86573,3.22997,6.23852,2.88116,3.51098,2.38403,"Septic"
"GSM1373970",10.6008,4.09713,3.46153,9.558,12.2912,10.3427,5.82356,4.69566,5.53233,4.1807,4.03425,2.12801,3.10298,6.01819,8.77014,7.57699,11.3495,8.75361,3.61112,7.1118,3.42549,3.8588,2.29193,"Septic"
"GSM1373973",11.1672,3.83901,4.5722,12.7177,13.496,11.6944,7.96847,6.72981,5.06658,3.45124,5.46145,2.07791,3.14971,5.78497,10.4344,8.97878,12.9445,10.397,3.41599,9.87966,3.92229,4.05699,2.3903,"Septic"
"GSM1373976",10.4539,4.22273,5.40984,12.765,11.6444,7.81221,7.22795,6.18173,5.45144,4.15618,4.45592,2.55615,3.27845,6.75427,9.11415,7.40653,11.219,9.08444,3.48032,8.80812,2.39853,2.9786,1.85831,"Septic"
"GSM1373979",10.5095,3.81979,4.47517,12.1614,12.7215,10.8435,6.01334,4.86082,4.60879,3.99771,4.62282,2.38617,2.63825,5.78093,9.1449,7.41192,11.9464,8.9922,3.5491,7.85538,4.02441,4.34008,2.38244,"Septic"
"GSM1373981",10.7615,3.93897,3.50972,12.3443,12.9526,10.3071,7.8667,5.61224,5.24917,4.32506,4.31032,1.96557,2.86128,5.22836,9.74136,7.99112,12.1835,9.68995,3.78501,9.77645,4.14317,3.96989,2.32346,"Septic"
"GSM1373984",10.2763,4.28636,3.2471,11.5255,13.3004,11.3375,6.70742,5.15047,5.14986,3.68926,5.57418,1.7937,3.53444,5.88946,9.10104,7.2864,12.6537,8.99659,3.65771,8.66961,4.30993,4.9158,2.53244,"Septic"
"GSM1373987",10.2092,4.33948,4.61613,12.5466,11.2149,9.62838,6.47015,5.03941,5.2534,4.25557,4.43489,2.64347,3.09942,6.27201,8.76144,6.61348,10.713,8.72492,3.46912,7.3383,3.57672,3.60596,2.44001,"Septic"
"GSM1373990",10.8382,3.68323,3.56756,11.6971,11.9575,10.1338,7.76211,6.38388,5.35191,3.73773,5.69693,2.09774,3.32594,5.42755,9.6399,7.83887,11.3861,9.61435,3.7388,9.31367,2.65141,3.08307,1.6826,"Septic"
"GSM1373993",9.13647,4.23208,3.43986,12.4767,12.8631,10.2034,6.19688,5.31619,5.34419,4.28945,5.3658,2.11554,3.04318,6.0328,8.15043,6.35165,12.3585,7.99622,3.93118,7.4051,2.50869,3.02706,2.27411,"Septic"
"GSM1373996",8.43149,4.14902,6.79528,9.13626,8.30307,5.26039,5.24176,4.55885,5.62224,4.3245,3.47153,3.50594,4.7252,8.32117,6.93826,5.59429,7.22683,7.16021,3.79437,4.83357,2.85698,3.54029,1.96646,"Healthy"
"GSM1373997",9.05448,4.28116,6.97038,9.12395,8.53321,5.30887,5.25252,4.59444,5.38433,4.30796,3.54179,4.00905,3.80611,8.78687,7.75047,6.20483,7.54944,7.74305,3.76281,6.218,2.57759,2.91795,1.97015,"Healthy"
"GSM1373998",8.88823,4.06101,7.47913,8.45222,9.12146,6.61839,4.97567,4.44989,5.28946,3.9154,3.46096,4.64226,4.30386,9.14542,7.75585,5.87976,7.9861,7.73794,3.3408,5.81316,2.35667,2.76616,1.82599,"Healthy"
"GSM1373999",8.69357,4.31347,8.43598,8.97031,8.94894,6.24674,4.7432,4.11475,4.74637,3.77206,3.16259,6.09311,4.95354,9.41299,7.57149,5.88074,7.79278,7.49438,2.84481,5.60833,2.39546,2.94288,1.81971,"Healthy"
"GSM1374000",8.92083,4.40189,7.46897,9.5667,9.10124,6.66555,5.20974,4.43514,5.37144,3.92671,3.39597,4.81444,3.9331,8.77991,7.31324,5.48117,7.70381,7.33814,3.99814,5.59684,2.58422,2.99782,1.94233,"Healthy"
"GSM1374001",8.6868,4.66997,7.11692,8.72195,9.09449,5.76189,5.23237,4.82317,5.15664,4.04195,3.6313,3.82158,3.77848,8.63676,6.90834,5.26152,7.82835,7.10665,3.52759,5.04887,2.39812,3.06714,2.02364,"Healthy"
"GSM1374002",8.66113,4.31549,7.02385,9.63858,8.71588,5.84615,4.79472,4.23155,4.8829,4.08364,3.58655,4.73034,4.42222,9.10167,7.31645,5.31976,7.27221,7.51655,3.49848,5.11468,2.46511,2.92931,1.92089,"Healthy"
"GSM1374003",8.54035,4.33054,6.98382,8.00908,8.30957,3.75886,5.26588,4.47766,5.09256,3.8916,3.36081,5.08316,4.17969,9.03747,7.05203,5.51148,7.37134,7.17345,3.45258,5.68319,2.84582,2.47663,2.37311,"Healthy"
"GSM1374004",8.95007,4.36926,6.54821,9.18606,9.18815,5.11286,5.07901,4.69356,4.82796,3.8021,3.75402,3.39633,3.75466,8.38761,7.84652,5.94068,7.89697,7.62386,3.36878,5.64432,2.84515,2.47596,2.20272,"Healthy"
"GSM1374005",8.86205,4.4159,6.94246,8.90457,8.61574,4.21827,4.44203,4.20214,4.33372,3.39102,3.38365,4.74164,4.1257,8.8025,7.28098,5.56262,7.26242,7.37591,2.7914,4.96291,2.7692,3.16974,2.17052,"Healthy"
"GSM1374006",8.6068,4.47978,7.14226,8.97388,8.55365,4.88406,5.14216,4.58521,5.09009,4.06753,3.89185,3.71719,4.03761,8.71585,6.72195,5.0304,7.52794,6.81777,3.69281,5.40102,2.88602,2.86966,2.33287,"Healthy"
"GSM1374007",9.22892,4.13443,6.24622,10.494,9.3407,6.43551,5.71449,4.89115,5.13822,4.02874,3.58887,3.76212,3.59557,8.22989,7.37417,5.83385,8.29483,7.68556,3.93026,6.28383,2.61934,3.3564,2.28646,"Healthy"
"GSM1374008",8.90618,4.25339,7.05079,8.48446,8.51458,5.56037,5.96434,5.21154,5.04256,3.87934,3.89796,3.83553,4.0413,8.39225,7.04415,5.3241,7.34855,7.25238,3.24359,6.00685,2.3109,3.69378,2.56744,"Healthy"
"GSM1374009",8.86178,4.09168,6.18675,7.86454,7.86969,3.794,5.86757,4.47404,5.12451,4.2286,3.23007,3.88407,4.15715,8.1501,7.40197,5.64083,6.75386,7.2581,3.73454,6.96804,2.76267,2.80979,2.18172,"Healthy"
"GSM1374010",8.69414,4.37094,8.00785,9.85805,9.82945,6.43389,5.76091,4.19669,4.66675,3.99503,3.19701,5.16916,4.71311,8.66627,7.2337,5.94456,8.58981,7.35836,3.78721,6.72005,2.21605,3.28433,1.98457,"Healthy"
"GSM1374011",8.64424,4.30111,6.89816,7.96111,8.60616,5.20544,5.36424,4.50702,5.38194,4.19914,2.98299,3.94547,4.25735,8.51919,7.1165,5.55616,7.6363,7.16547,3.69079,5.83848,2.79833,3.5152,1.86994,"Healthy"
"GSM1374012",8.75635,4.30011,6.7174,8.70706,8.2956,4.85381,5.39439,4.3166,5.13795,4.29409,3.4045,4.00832,4.0418,9.04132,7.03999,5.41277,6.92594,7.04689,3.54366,5.88541,2.17198,2.96779,1.92365,"Healthy"
"GSM1374013",8.98217,4.47136,7.44516,10.328,9.59221,4.75004,5.3727,4.69667,5.13631,4.27388,3.37415,3.89609,3.93749,8.62402,7.16252,5.54719,8.29058,7.22724,3.69878,6.71309,2.92053,2.84839,1.88872,"Healthy"
"GSM1374014",9.15049,4.43409,6.6523,9.73828,9.54852,6.5203,5.83868,4.88074,5.42802,4.67601,3.23852,2.72656,4.39155,8.25228,7.80532,5.94262,8.22926,7.8243,4.39338,6.55993,2.93649,3.07732,2.02037,"Healthy"
"GSM1374015",8.85551,4.18695,6.87976,8.59362,9.16057,3.89375,5.18409,4.48397,5.93598,4.70291,3.48025,3.42892,4.24244,8.63483,7.29544,5.57482,7.75754,7.40142,4.47672,5.40897,2.55878,3.05834,2.05936,"Healthy"
"GSM1374016",8.85827,4.62982,7.48852,8.05365,9.07371,4.14815,5.46234,4.2797,5.70876,4.3154,3.38691,4.37292,4.48736,9.14654,7.06145,5.4273,7.60205,7.01628,4.55776,6.29087,2.18188,2.6341,1.87503,"Healthy"
"GSM1374017",9.0016,4.30879,7.44038,7.62584,9.15377,4.50715,5.25455,4.54493,5.09928,3.70187,3.19374,3.93598,4.20507,8.70263,6.88053,5.26674,7.89475,6.89067,3.15719,6.37149,2.79585,2.77275,1.98986,"Healthy"
"GSM1374018",8.95189,4.24883,7.58473,8.5154,8.34834,4.99755,5.23248,4.13888,4.85936,3.82026,2.96114,4.64518,4.59897,8.88132,7.17875,5.52157,7.02058,7.33321,3.66839,6.25816,2.64017,3.20166,1.90936,"Healthy"
"GSM1374019",8.73057,4.35687,7.41348,7.3946,9.23972,4.49298,5.2838,4.71365,5.14421,4.48627,3.1455,4.12953,3.79519,8.45524,7.022,5.21048,7.63559,7.12099,4.0376,5.70759,2.60513,3.18361,1.81241,"Healthy"
"GSM1374020",8.90843,4.28638,7.05771,10.0846,8.86353,5.68273,5.68466,5.04613,5.7332,4.52227,3.31371,3.78315,4.419,8.40812,7.2237,5.8108,7.55552,7.30679,4.17986,6.45006,2.56131,3.21209,1.85544,"Healthy"
