"Sample","MAPK14","S100A8","S100A9","BCL2","BCL2.1","MMP9","IL1R2","ITGAM","S100A12","ARG1","SOCS3","SOCS3.1","BCL2.2","BCL2.3","IL10","GATA3","GATA3.1","GATA3.2","C3AR1","MAPK14.1","MAPK14.2","IL1R2.1","MAPK14.3","SOCS3.2","S100A8.1","FCGR1A","CD177","SOCS3.3","ARG1.1","ARG1.2","ARG1.3","Label"
"GSM1373914",10.7632,14.1371,14.0981,3.98941,4.11077,12.0684,13.4263,10.4549,13.5021,12.4804,6.92193,5.29692,5.13875,5.17877,3.92834,2.59312,2.92358,5.6437,9.87256,9.70765,7.42459,12.8119,9.65519,5.02802,6.54825,2.84145,11.9319,8.66669,4.59223,5.24714,2.49963,"Septic"
"GSM1373917",10.2788,14.0909,13.9998,4.08113,6.26167,11.4116,11.2268,10.6803,13.2301,10.4141,6.19487,4.41851,5.09471,4.07105,4.10307,2.96945,2.89337,7.01373,8.4792,9.05005,7.13446,10.1214,8.83819,3.86829,6.88733,2.87958,10.9872,7.82581,3.31918,3.16592,2.24074,"Septic"
"GSM1373920",11.0106,14.2016,14.0967,4.37573,4.61271,13.3004,12.816,11.4932,13.7664,12.205,6.64854,5.2814,5.12817,4.1069,4.22031,2.18686,3.00811,6.24232,9.49813,9.97514,8.2113,11.8681,9.85963,3.50833,5.77088,2.82622,12.2435,9.02333,4.39489,5.59206,2.63412,"Septic"
"GSM1373923",10.4578,14.084,13.9005,4.11186,4.77145,11.7792,12.3332,10.1722,13.5173,10.7855,6.9329,5.24474,5.29622,4.13049,5.42411,2.07231,3.02387,5.7629,9.75067,9.036,7.22418,11.4484,8.89331,3.85166,6.99804,2.91594,11.0835,8.73702,3.62669,4.11813,2.16249,"Septic"
"GSM1373926",11.0614,14.2117,14.1038,4.09396,4.24484,13.2848,13.0394,10.9504,13.7923,11.3885,7.47644,5.11952,5.18437,3.83477,4.78224,1.97559,2.89355,5.09542,9.23249,9.50729,7.73872,12.2547,9.36612,3.30987,5.69927,2.63518,11.1395,9.72001,3.14014,3.89762,2.26979,"Septic"
"GSM1373929",10.9947,14.1227,14.0317,4.40932,3.29903,11.4534,12.9489,10.6232,13.7746,9.72855,8.19634,6.69741,4.67776,4.32714,4.05467,2.11834,2.70518,5.25771,11.5402,10.3578,8.47608,12.2923,10.1144,3.64207,6.38512,4.47955,12.3455,9.74126,2.86262,3.63703,2.01586,"Septic"
"GSM1373932",9.97802,14.0334,13.6769,4.20279,6.11528,11.1506,10.0028,10.1167,13.0536,8.71424,6.14204,5.29928,5.26994,4.81344,3.66418,2.30858,3.90518,7.10596,8.71761,8.85739,7.13558,8.5778,8.76344,4.07459,7.45815,2.70813,10.3499,7.87673,3.25402,3.05628,2.17665,"Septic"
"GSM1373935",10.8807,14.1056,14.0377,3.97976,5.61255,12.9515,12.7313,10.7802,13.7078,10.124,7.62981,5.25871,5.13631,4.10222,5.86401,2.45871,3.6005,6.4334,9.77513,9.60603,7.79764,11.8768,9.35225,3.33775,6.3591,2.86654,12.3063,9.53357,2.57021,3.64592,2.2763,"Septic"
"GSM1373938",11.1235,14.0482,13.9516,4.10996,5.06202,11.9962,12.6017,11.2387,13.2955,9.70955,6.48498,5.08719,5.06202,3.67475,5.18173,2.14479,3.33989,6.16895,10.0833,10.0052,8.23393,12.0301,9.90531,3.28879,6.73808,4.23627,13.148,8.12998,3.95329,3.81988,1.96179,"Septic"
"GSM1373941",10.6562,13.9923,13.7576,4.2286,6.13806,12.8442,12.7802,10.4809,13.4234,11.0205,6.66171,5.52823,5.48622,3.68885,5.02565,2.35839,3.7556,6.75924,8.84815,9.3702,7.56074,12.4142,9.23366,3.72117,6.81916,2.87801,12.999,8.49437,4.35027,4.23724,2.2689,"Septic"
"GSM1373944",10.3159,13.7556,13.5868,4.18814,5.29264,10.8503,10.6335,10.0517,12.633,8.57995,6.71486,4.55287,5.30032,3.81823,3.99645,1.91294,3.07662,6.46526,8.7237,9.23389,7.34958,9.7377,9.1866,3.78528,8.55163,3.48048,11.1117,8.10308,3.43138,4.18594,2.09029,"Septic"
"GSM1373947",9.92402,13.9312,13.7936,4.07092,6.60879,9.37737,8.74644,9.70335,12.563,7.54584,6.06749,5.00593,4.75529,3.22952,4.61359,3.63624,3.52291,7.24542,8.41861,8.44508,6.73831,7.79584,8.46302,3.41778,5.55473,2.64181,8.81062,7.15705,2.872,3.2999,1.90151,"Septic"
