"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","BCL2","BCL2.1","IL1R2","GATA3","GATA3.1","IL10","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","MAPK14.4","ARG1","GATA3.2","MAPK14.5","Label"
"GSM1602802",10.43374323,3.22827309,8.707979708,12.06424585,4.403540827,3.385998346,10.75206357,4.787498927,3.420797229,2.512702599,2.247471718,1.992446248,6.992901403,7.588835365,8.464756608,6.440130995,8.521195571,2.85340352,9.454764631,"Sepsis"
"GSM1602803",9.73377127,2.647770256,7.16161498,11.61523154,3.785118551,3.258682078,11.71519983,5.107897997,3.065679897,2.521144103,2.280223707,2.188275609,7.625250637,7.33519109,8.483431258,6.441207625,9.501580736,3.300717492,9.537784072,"Sepsis"
"GSM1602805",10.34862653,2.626698513,7.457073309,11.99228616,3.116412382,3.112105667,11.07383794,4.272035187,2.413068402,2.53404109,2.312299539,2.675170216,7.521275786,7.585104173,8.44574198,6.978910814,9.018000135,2.739942968,9.519134952,"Sepsis"
"GSM1602807",8.739858979,2.431036587,3.841860393,9.364346366,4.515063169,4.569816687,8.319310702,6.691826821,4.749855409,2.124148267,2.795675227,2.57351313,5.761087123,5.021104066,6.778646168,4.769080902,3.343949486,3.868861748,7.38550933,"healthy"
"GSM1602809",7.977012629,2.259802055,2.369248019,8.112771788,4.612286391,5.009113241,6.677033107,6.426227233,5.014167372,1.837628807,2.35609184,2.298200048,5.252744694,4.630869826,5.551817399,4.038114512,2.428251051,3.659244949,7.240012421,"healthy"
"GSM1602810",9.173439561,2.666744406,5.805791963,9.450428104,4.052907891,3.920218263,8.294789862,5.300541577,2.907828698,2.145201455,2.259155339,2.116120034,7.053478705,6.065260286,7.563130668,5.479292788,5.805549488,2.591164229,9.041459162,"Sepsis"
"GSM1602811",10.52710838,5.255263846,9.682594804,12.05640589,2.097070944,2.014927304,11.88890572,3.63895298,1.932900518,2.502072351,2.619499116,2.844143862,7.714967995,8.690014377,9.539583799,8.239660165,8.321262176,1.952992179,9.998687137,"Sepsis"
"GSM1602812",10.21409561,2.460651558,7.796949777,12.09966185,3.148878725,2.940174027,11.36008126,3.721870047,2.36011076,2.739660495,2.690051902,2.609605837,7.39214124,7.615812414,8.343206542,6.561299019,10.04437381,2.450171165,9.715799137,"Sepsis"
"GSM1602813",8.546020414,2.974485998,6.709661055,8.344067209,2.786980395,2.340093995,11.68703181,3.753923441,2.036834816,2.575900121,2.839850725,2.721331952,5.248712328,6.520869343,7.69090765,6.006416666,9.486352893,2.576153792,7.128503537,"Sepsis"
"GSM1602815",9.864763526,2.405352562,6.258614275,11.82755368,2.385010984,2.766485573,11.05658615,3.593589176,2.249889947,2.098506347,2.140254805,2.025149932,6.794060389,7.671211883,8.602359476,6.902496966,9.110931369,2.480348264,8.780873941,"Sepsis"
