Gene adjusted_p Rank_Stat MeanImportance Rank_RF Rank_Diff predicted_importance EffectSize
ARG1 6.15620895798577e-09 1 2.24058140132209 13 12 2.29095240953312 0.624
CCR7 6.15620895798577e-09 2 2.50721177699909 11 9 2.29095240953312 -0.623
CD177 6.15620895798577e-09 3 3.53167230620741 7 4 2.29095240953312 0.613
GATA3 6.15620895798577e-09 4 4.29654300477772 5 1 2.29095240953312 -0.626
HLA-DRA 6.15620895798577e-09 5 4.16334647386126 6 1 2.29095240953312 NA
IL10 6.15620895798577e-09 6 4.38510303743316 3 3 2.29095240953312 0.626
MAPK14 6.15620895798577e-09 7 4.30862335762433 4 3 2.29095240953312 0.626
MMP9 6.15620895798577e-09 8 3.1700598776813 9 1 2.29095240953312 0.625
S100A12 6.15620895798577e-09 9 4.59309840201639 1 8 2.29095240953312 0.626
S100A8 6.15620895798577e-09 10 4.55817187048988 2 8 2.29095240953312 0.628
SOCS3 6.15620895798577e-09 11 3.24733641333595 8 3 2.29095240953312 0.625
C3AR1 6.44311748994997e-09 12 1.69284075517084 14 2 2.28341580545305 0.62
S100A9 6.44311748994997e-09 13 2.80627265500514 10 3 2.28341580545305 0.62
BCL2 6.84801092445486e-09 14 2.38209177609159 12 2 2.2733239854011 -0.617
IL1R2 7.40016475186554e-09 15 1.35071092911543 16 1 2.26047096401531 0.613
MMP8 7.96054929353994e-09 16 1.50684451849415 15 1 2.24835965524643 0.611
LCN2 8.06485984893218e-09 17 0.797048262201371 17 0 2.2461985039008 0.61
ITGAM 1.42247631688411e-08 18 0.706875340629568 18 0 2.15171218124747 0.6
CX3CR1 2.97763229074684e-08 19 0.35395508544445 20 1 2.02816035288367 -0.587
OLFM4 5.46392534888818e-08 20 0.61418235915009 19 1 1.92638529763029 0.576
ELANE 1.85520993427787e-07 21 0.1514348700159 23 2 1.72113819745796 0.552
CCL19 3.29510951186527e-07 22 0.241416287834465 21 1 1.6246255115093 0.541
PTX3 3.35312778719374e-07 23 0.159237733197384 22 1 1.62169269232481 0.54
TLR4 1.11982150622938e-06 24 0.0573070310242212 29 5 1.41904645358536 0.516
C5AR1 1.26650551629219e-06 25 0.132095395239675 24 1 1.39835882084778 0.513
IFNG 1.3638879314069e-05 26 0.0709176193977806 28 2 0.998900834653485 -0.464
ICAM1 1.38453657807652e-05 27 0.125151147698435 25 2 0.996375264779769 0.463
MYD88 4.98705823307128e-05 28 0.0951922420163421 26 2 0.780984583291852 0.433
CXCL10 7.55030042486462e-05 29 0.0362671519860777 31 2 0.711274914881512 -0.357
CCL2 8.36487485487951e-05 30 0.0495114523666729 30 0 0.694054442590853 -0.419
IL6 8.87299051747708e-05 31 0.020015919610681 34 3 0.684142677033963 -0.417
PDCD1 0.0001218603993185 32 0.0332529581005298 32 0 0.630814381702612 -0.409
HIF1A 0.00025189994691808 33 0.00690707096213791 42 9 0.508762019419155 0.289
CCR2 0.00027046945688341 34 0.028577039143263 33 1 0.496806947780281 -0.0551
HMGB1 0.00027046945688341 35 0.0730975638179192 27 8 0.496806947780281 0.388
TNFSF10 0.00049954395542582 36 0.0104294276233563 38 2 0.393683642147606 0.372
IL8 0.00052720720644763 37 0.0189380811968686 36 1 0.38462444637197 -0.369
P2RX7 0.00115772795385984 38 0.0199514327981124 35 3 0.252409026335693 -0.347
NOTCH1 0.00187759440608427 39 0.00852488051346145 41 2 0.171136874432221 0.252
CALCA 0.00302781551223095 40 0.00369127710138221 44 4 0.0908197424281835 0.284
NLRP3 0.0035109075280992 41 0.00651336460956141 43 2 0.0659382986777814 0.108
CCL25 0.00766173565633336 42 0.00247957371428162 46 4 -0.0652254473534933 0.285
TLR2 0.0257549614697401 43 0.0026291462159006 45 2 -0.269004009447086 0.239
CRP 0.0429043955279543 44 0.00218954579677879 48 4 -0.354783242948005 -0.216
IL1B 0.0501371386334321 45 0.00984943148267853 39 6 -0.380968080646955 0.209
VCAM1 0.0753534117297703 46 0.0111441167967455 37 9 -0.449448529449958 -0.191
PLAUR 0.138169707995607 47 0.00039446969696969 52 5 -0.55135447199338 0.161
TREM1 0.248607260685168 48 0.00243087279360824 47 1 -0.650083394586757 -0.0489
LBP 0.29475416864685 49 0.00058475378787878 51 2 -0.678701958978166 0.116
TNF 0.351517045383951 50 0.00864074149862732 40 10 -0.708303662158753 0.102
IFNB1 0.396370819264781 51 0.00198772451184216 49 2 -0.72848874863359 0.0932
IFNA2 0.450366292170787 52 0.00035710144927536 53 1 -0.749954449522965 -0.0829
CD14 0.828242212397335 53 0.00195637175105596 50 3 -0.852356381607719 0.0227
