"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"S100A8",17.5587614261821,12.8450982428955,"Up_in_Sepsis",1518,5.14384111089401e-22,0.996055226824458,2.67479737766489e-20
"FCGR1A",13.2147616448723,9.6255502689737,"Up_in_Sepsis",1512,7.12789411081028e-21,0.988165680473373,5.29500705374478e-20
"ARG1",12.052477853311,7.34263267519368,"Up_in_Sepsis",1512,7.12789411081028e-21,0.988165680473373,5.29500705374478e-20
"CD177",15.30243093175,7.58217881777879,"Up_in_Sepsis",1512,7.12789411081028e-21,0.988165680473373,5.29500705374478e-20
"S100A9",19.9067173266923,16.0870222622931,"Up_in_Sepsis",1513,4.92339077756998e-21,0.98948060486522,5.29500705374478e-20
"S100A12",15.6474483622196,10.5449300989516,"Up_in_Sepsis",1514,3.30675499986044e-21,0.990795529257068,5.29500705374478e-20
"SOCS3",13.7533519575392,10.6804648850211,"Up_in_Sepsis",1513,4.92339077756998e-21,0.98948060486522,5.29500705374478e-20
"C3AR1",12.6066724262555,9.92160030170803,"Up_in_Sepsis",1499,3.31263367541574e-19,0.971071663379356,2.15321188902023e-18
"TNFSF10",13.5545074115147,12.2735219568472,"Up_in_Sepsis",1495,8.62107770185837e-19,0.965811965811966,4.98106711662928e-18
"MAPK14",14.7177429287425,12.6729814224017,"Up_in_Sepsis",1491,2.10375753091121e-18,0.960552268244576,1.09395391607383e-17
"MMP8",12.5207602438529,7.2326360265143,"Up_in_Sepsis",1489,3.22004453541965e-18,0.957922419460881,1.39535263201518e-17
"IL1R2",14.7618089962605,10.6118489459936,"Up_in_Sepsis",1489,3.22004453541965e-18,0.957922419460881,1.39535263201518e-17
"GATA3",7.98661237803988,10.0390983498848,"Down_in_Sepsis",42,2.30040657658069e-17,-0.944773175542406,9.20162630632275e-17
"TLR2",14.6885861801041,13.2223682734666,"Up_in_Sepsis",1477,3.31740275095999e-17,0.942143326758711,1.23217816464228e-16
"BCL2",9.42468201069964,11.1815103616691,"Down_in_Sepsis",50,9.51702459820944e-17,-0.934253780407627,3.29923519404594e-16
"ITGAM",14.6352717953919,13.0396121776349,"Up_in_Sepsis",1469,1.33425580191369e-16,0.931623931623932,4.33633135621948e-16
"MYD88",14.3616648098351,13.1835469504618,"Up_in_Sepsis",1466,2.18977357680202e-16,0.927679158448389,6.69813094080619e-16
"MMP9",15.2891992076304,11.8982125752344,"Up_in_Sepsis",1431,3.30667446200533e-14,0.881656804733728,9.55261511245984e-14
"LCN2",12.1296528022556,8.40569261975454,"Up_in_Sepsis",1401,1.13413495573801e-12,0.842209072978304,3.10394829991457e-12
"CCR7",10.5786182922858,12.2692420594312,"Down_in_Sepsis",122,1.40957302923827e-12,-0.839579224194609,3.6648898760195e-12
"IL10",7.27295604995826,5.12366358079026,"Up_in_Sepsis",1469,1.4891826503586e-12,0.931623931623932,3.68749989612606e-12
"CD14",14.6905755208157,13.4117103837478,"Up_in_Sepsis",1389,4.05953914545704e-12,0.826429980276134,9.59527434380754e-12
"PTX3",7.58443480478869,6.49599025694427,"Up_in_Sepsis",1369,2.94869073207666e-11,0.800131492439185,6.66660513339071e-11
"TLR4",13.7154500960416,12.7195719233359,"Up_in_Sepsis",1356,9.83871929371069e-11,0.783037475345168,2.13172251363732e-10
"OLFM4",10.6254277521455,6.7957661717716,"Up_in_Sepsis",1349,1.83658187397209e-10,0.773833004602235,3.82009029786195e-10
"ICAM1",11.6811583610161,10.5373309407892,"Up_in_Sepsis",1331,8.50237547583077e-10,0.750164365548981,1.70047509516615e-09
"ELANE",9.44158337738216,6.97026231837407,"Up_in_Sepsis",1329,1.00195347477805e-09,0.747534516765286,1.92968817364662e-09
"C5AR1",14.9807733990561,14.2437122038211,"Up_in_Sepsis",1313,3.57798702237677e-09,0.726495726495726,6.64483304155686e-09
"CX3CR1",11.6335028771564,12.836565703874,"Down_in_Sepsis",209,3.86529604736067e-09,-0.725180802103879,6.93087567112949e-09
"PLAUR",12.4054858773016,11.540588578305,"Up_in_Sepsis",1307,5.66499740797081e-09,0.718606180144642,9.81932884048274e-09
"HIF1A",12.3139014999556,11.629431494626,"Up_in_Sepsis",1290,1.98271000162781e-08,0.696252465483235,3.32583613176278e-08
"IL1B",11.682944877267,10.5899962461998,"Up_in_Sepsis",1281,3.74260515339336e-08,0.684418145956608,6.08173337426422e-08
"CCL2",4.57037347799407,5.10979753947323,"Down_in_Sepsis",256,2.32645548624939e-07,-0.663379355687048,3.66592985712025e-07
"CXCL8",7.08904003667857,7.93760485362472,"Down_in_Sepsis",335,1.13224859223752e-05,-0.559500328731098,1.73167431753974e-05
"HMGB1",12.6285233703865,12.1461371913489,"Up_in_Sepsis",1172,2.30080221435304e-05,0.541091387245233,3.41833471846738e-05
"HLA.DRA",13.9166237077178,14.5454148791879,"Down_in_Sepsis",360,3.93297939302668e-05,-0.526627218934911,5.68097023437187e-05
"NOTCH1",12.8531795277795,13.2982447895292,"Down_in_Sepsis",386,0.000130217846668548,-0.492439184746877,0.00018300886558823
"CCR2",12.132899380554,11.7482959108784,"Up_in_Sepsis",1102,0.00052074113817551,0.449046679815911,0.000712593136450698
"NLRP3",10.6855103251803,10.2358393859205,"Up_in_Sepsis",1081,0.00116945219095921,0.421433267587114,0.00155926958794561
"P2RX7",9.35552306184751,9.78347504180659,"Down_in_Sepsis",465,0.00285706905401244,-0.388560157790927,0.00371418977021617
"PDCD1",7.44696580734688,7.95114705540456,"Down_in_Sepsis",469,0.00327365547588867,-0.383300460223537,0.00415195328649294
"CALCA",4.38682863819339,4.51422455083705,"Down_in_Sepsis",533,0.00367287142167263,-0.299145299145299,0.00454736461730898
"IFNG",5.22120685782707,5.55950477562386,"Down_in_Sepsis",479,0.00488340990574393,-0.370151216305062,0.00590551895578335
"VCAM1",4.64851412273244,4.85430374532793,"Down_in_Sepsis",508,0.00741038471391428,-0.332018408941486,0.00875772738917142
"IL6",4.83186887821401,5.06202930093655,"Down_in_Sepsis",506,0.0109073553707756,-0.334648257725181,0.0126040550951185
"TREM1",13.2922645728994,13.0926659446747,"Up_in_Sepsis",999,0.0167946297842235,0.313609467455621,0.0189852336691222
"CCL19",4.49471677367305,4.40033233186241,"Up_in_Sepsis",871,0.128042680614496,0.145299145299145,0.141664242381995
"TNF",8.80724306242863,8.54940080209246,"Up_in_Sepsis",895,0.181567577547407,0.176857330703485,0.196698209009691
"LBP",4.52709844742156,4.45882375591848,"Up_in_Sepsis",841.5,0.294500153560785,0.106508875739645,0.312530775207364
"CCL25",4.65412013144777,4.68320056271099,"Down_in_Sepsis",686,0.431666635735253,-0.0979618671926364,0.448933301164663
"CXCL10",5.80457397683409,5.68052642430265,"Up_in_Sepsis",795,0.733969348879741,0.0453648915187377,0.748360904740128
"IFNB1",4.38969853979573,4.38768650889481,"Up_in_Sepsis",746,0.800897859014821,-0.0190664036817883,0.800897859014821
