Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
S100A8,17.55876142618211,12.845098242895505,Up_in_Sepsis,1518,5.143841110894013e-22,0.9960552268244576,2.6747973776648867e-20
FCGR1A,13.214761644872315,9.625550268973697,Up_in_Sepsis,1512,7.127894110810276e-21,0.9881656804733728,5.2950070537447765e-20
ARG1,12.052477853310968,7.342632675193677,Up_in_Sepsis,1512,7.127894110810276e-21,0.9881656804733727,5.2950070537447765e-20
CD177,15.302430931750015,7.5821788177787885,Up_in_Sepsis,1512,7.127894110810276e-21,0.9881656804733728,5.2950070537447765e-20
S100A9,19.906717326692252,16.087022262293104,Up_in_Sepsis,1513,4.923390777569984e-21,0.9894806048652203,5.2950070537447765e-20
S100A12,15.64744836221961,10.544930098951639,Up_in_Sepsis,1514,3.306754999860437e-21,0.9907955292570677,5.2950070537447765e-20
SOCS3,13.753351957539179,10.680464885021076,Up_in_Sepsis,1513,4.923390777569984e-21,0.9894806048652203,5.2950070537447765e-20
C3AR1,12.60667242625553,9.921600301708029,Up_in_Sepsis,1499,3.312633675415744e-19,0.9710716633793557,2.1532118890202334e-18
TNFSF10,13.554507411514725,12.273521956847228,Up_in_Sepsis,1495,8.621077701858365e-19,0.9658119658119658,4.981067116629277e-18
MAPK14,14.71774292874249,12.672981422401737,Up_in_Sepsis,1491,2.1037575309112098e-18,0.960552268244576,1.0939539160738291e-17
MMP8,12.520760243852909,7.232636026514305,Up_in_Sepsis,1489,3.220044535419652e-18,0.957922419460881,1.3953526320151826e-17
IL1R2,14.761808996260523,10.611848945993595,Up_in_Sepsis,1489,3.220044535419652e-18,0.957922419460881,1.3953526320151826e-17
GATA3,7.986612378039884,10.039098349884759,Down_in_Sepsis,42,2.3004065765806882e-17,-0.9447731755424064,9.201626306322753e-17
TLR2,14.688586180104135,13.22236827346657,Up_in_Sepsis,1477,3.3174027509599877e-17,0.9421433267587114,1.2321781646422813e-16
BCL2,9.424682010699636,11.181510361669117,Down_in_Sepsis,50,9.51702459820944e-17,-0.9342537804076265,3.299235194045939e-16
ITGAM,14.635271795391866,13.039612177634908,Up_in_Sepsis,1469,1.334255801913687e-16,0.9316239316239316,4.336331356219483e-16
MYD88,14.36166480983513,13.183546950461805,Up_in_Sepsis,1466,2.1897735768020237e-16,0.9276791584483892,6.69813094080619e-16
MMP9,15.289199207630375,11.898212575234414,Up_in_Sepsis,1431,3.3066744620053296e-14,0.8816568047337278,9.552615112459841e-14
LCN2,12.129652802255624,8.405692619754538,Up_in_Sepsis,1401,1.1341349557380141e-12,0.8422090729783037,3.103948299914565e-12
CCR7,10.578618292285764,12.26924205943121,Down_in_Sepsis,122,1.4095730292382692e-12,-0.8395792241946088,3.6648898760195e-12
IL10,7.272956049958257,5.123663580790264,Up_in_Sepsis,1469,1.4891826503586022e-12,0.9316239316239316,3.687499896126063e-12
CD14,14.690575520815655,13.411710383747831,Up_in_Sepsis,1389,4.059539145457037e-12,0.8264299802761341,9.595274343807542e-12
PTX3,7.584434804788685,6.495990256944268,Up_in_Sepsis,1369,2.9486907320766584e-11,0.8001314924391848,6.666605133390706e-11
TLR4,13.715450096041629,12.719571923335943,Up_in_Sepsis,1356,9.838719293710688e-11,0.7830374753451677,2.1317225136373157e-10
OLFM4,10.625427752145514,6.795766171771598,Up_in_Sepsis,1349,1.8365818739720924e-10,0.7738330046022354,3.8200902978619524e-10
ICAM1,11.681158361016147,10.537330940789236,Up_in_Sepsis,1331,8.502375475830774e-10,0.7501643655489809,1.7004750951661548e-9
ELANE,9.441583377382162,6.970262318374066,Up_in_Sepsis,1329,1.0019534747780537e-9,0.747534516765286,1.9296881736466217e-9
C5AR1,14.980773399056067,14.243712203821051,Up_in_Sepsis,1313,3.5779870223767707e-9,0.7264957264957265,6.64483304155686e-9
CX3CR1,11.633502877156353,12.83656570387401,Down_in_Sepsis,209,3.8652960473606746e-9,-0.725180802103879,6.930875671129485e-9
PLAUR,12.405485877301585,11.540588578305044,Up_in_Sepsis,1307,5.664997407970813e-9,0.7186061801446416,9.819328840482743e-9
HIF1A,12.313901499955612,11.629431494625981,Up_in_Sepsis,1290,1.9827100016278135e-8,0.6962524654832347,3.325836131762784e-8
IL1B,11.682944877267039,10.589996246199796,Up_in_Sepsis,1281,3.7426051533933644e-8,0.6844181459566075,6.081733374264217e-8
CCL2,4.570373477994066,5.109797539473233,Down_in_Sepsis,256,2.3264554862493917e-7,-0.663379355687048,3.6659298571202535e-7
CXCL8,7.089040036678569,7.937604853624718,Down_in_Sepsis,335,1.1322485922375197e-5,-0.559500328731098,1.731674317539736e-5
HMGB1,12.628523370386503,12.146137191348872,Up_in_Sepsis,1172,2.300802214353045e-5,0.5410913872452334,3.418334718467381e-5
HLA.DRA,13.9166237077178,14.545414879187867,Down_in_Sepsis,360,3.9329793930266794e-5,-0.5266272189349113,5.6809702343718704e-5
NOTCH1,12.853179527779531,13.298244789529193,Down_in_Sepsis,386,1.3021784666854836e-4,-0.49243918474687703,1.8300886558823013e-4
CCR2,12.132899380554026,11.748295910878431,Up_in_Sepsis,1102,5.207411381755097e-4,0.44904667981591057,7.125931364506975e-4
NLRP3,10.68551032518034,10.235839385920464,Up_in_Sepsis,1081,0.0011694521909592051,0.42143326758711375,0.0015592695879456068
P2RX7,9.35552306184751,9.783475041806586,Down_in_Sepsis,465,0.0028570690540124393,-0.388560157790927,0.0037141897702161713
PDCD1,7.446965807346877,7.951147055404557,Down_in_Sepsis,469,0.0032736554758886673,-0.38330046022353714,0.004151953286492944
CALCA,4.386828638193387,4.51422455083705,Down_in_Sepsis,533,0.0036728714216726337,-0.29914529914529914,0.0045473646173089756
