Gene,adjusted_p,Rank_Stat
FCGR1A,3.1025995324601697e-13,1
ARG1,3.1025995324601697e-13,2
CD177,3.1025995324601697e-13,3
S100A8,3.1025995324601697e-13,4
S100A9,3.1025995324601697e-13,5
S100A12,3.1025995324601697e-13,6
SOCS3,3.1025995324601697e-13,7
C3AR1,7.72322397277091e-13,8
TNFSF10,8.568370179299549e-13,9
MAPK14,9.98515792493275e-13,10
MMP8,9.98515792493275e-13,11
IL1R2,9.98515792493275e-13,12
GATA3,2.04533872581949e-12,13
TLR2,2.04533872581949e-12,14
ITGAM,3.40928265218499e-12,15
BCL2,3.40928265218499e-12,16
IL10,3.44098305499526e-12,17
MYD88,3.75032261436594e-12,18
MMP9,4.2904984418511394e-11,19
LCN2,3.15763801413767e-10,20
CCR7,4.14859302175091e-10,21
CD14,6.18871142438368e-10,22
PTX3,1.9431959531340802e-9,23
TLR4,3.87684844282924e-9,24
OLFM4,8.11164958786899e-9,25
ICAM1,2.10941423412761e-8,26
ELANE,2.1519000001113e-8,27
C5AR1,4.11589386486108e-8,28
CX3CR1,4.2048101907543e-8,29
PLAUR,5.69250338755767e-8,30
HIF1A,1.6523821327491e-7,31
CCL2,2.27712429164393e-7,32
IL1B,2.38361479601512e-7,33
CXCL8,3.40316770201748e-5,34
HMGB1,3.93439195894158e-5,35
HLA.DRA,7.88399337858347e-5,36
NOTCH1,3.2512422513547e-4,37
CCR2,8.0509163205525e-4,38
NLRP3,0.00148324172783604,39
CALCA,0.00301061778996427,40
P2RX7,0.00336303320286009,41
PDCD1,0.00437243327785848,42
IFNG,0.00536915855130488,43
VCAM1,0.00658508846331636,44
IL6,0.0163548039291277,45
TREM1,0.017213008938253,46
CCL19,0.127349965154252,47
TNF,0.185618588872331,48
LBP,0.283161641599744,49
CCL25,0.406464265472342,50
CXCL10,0.757043397917267,51
IFNB1,0.831096609982429,52
