Gene,Mean_Importance,Rank_RF
ARG1.1,7.41546792497549,1
ARG1,7.10003132085904,2
MMP9,6.88734144097426,3
GATA3,6.20881852725511,4
S100A8,5.65035522080834,5
TLR2,4.8764767698628,6
CD177.1,4.8431563831512,7
CD177,4.38225240958727,8
IL10,3.62813793461521,9
HLA.DRA,3.40836598529506,10
S100A12,3.09847130681743,11
SOCS3,2.52006243770162,12
C3AR1,2.47175241479284,13
IL1R2,2.28745131524816,14
S100A12.1,2.22456478373762,15
ITGAM,1.87303779497891,16
MMP8,1.71571694038048,17
TLR4,1.36031381378547,18
BCL2.1,1.11601728948424,19
BCL2,0.952826885140665,20
TLR4.1,0.85567090802294,21
CCR7,0.825828960341635,22
S100A9,0.710268838582179,23
ELANE,0.686827940831939,24
CD177.2,0.665258528378177,25
MAPK14,0.54587155419301,26
OLFM4,0.539111641897487,27
CD14,0.501439515540792,28
PTX3,0.431246943578486,29
LCN2,0.340853078672483,30
NOTCH1.1,0.281621485941566,31
CCL2,0.239722905063347,32
CCL19.1,0.21476119800538,33
CCL19,0.190757291236532,34
LBP,0.166106302799713,35
HMGB1,0.164645069272004,36
NOTCH1,0.163908347364239,37
NLRP3,0.161219305927549,38
TNFSF10,0.151647916794863,39
C5AR1,0.128879389963731,40
PDCD1,0.11634137765413,41
CXCL10.1,0.100615162185518,42
CCR2,0.0990905105247245,43
CRP,0.0888224399047268,44
CX3CR1,0.0837803514163456,45
NLRP3.1,0.0697798038304067,46
HIF1A,0.068117595216975,47
TREM1.1,0.0663427930733833,48
CCR2.1,0.066017555935418,49
TREM1,0.0654736990868506,50
CCL25.1,0.062494151268171,51
CALCA.2,0.0566545385518947,52
IL1B,0.0553567489285638,53
CRP.1,0.0528726700451722,54
MYD88,0.0505421243476718,55
IFNA2,0.0466203996571408,56
TREM1.2,0.0461489087794819,57
CALCA.1,0.0450048377439991,58
IFNB1,0.0420994913804546,59
TNFSF10.2,0.0408219014111237,60
CXCL10,0.0394593667798647,61
CCL25,0.036344249926399,62
IL6,0.0358121526880487,63
ICAM1,0.0319867475992889,64
TNF,0.0318423994319397,65
TNFSF10.1,0.0306855139877613,66
IL6.1,0.0291200184727933,67
CALCA,0.0265497210844367,68
P2RX7,0.0259460717070495,69
HIF1A.1,0.0237107670014187,70
VCAM1,0.0234702994611319,71
IL8,0.0233132701578125,72
IL8.1,0.020747477841634,73
PLAUR,0.0191060817321555,74
P2RX7.1,0.0169705326749695,75
IFNG,0.012872246651886,76
