Gene,adjusted_p,Rank_Stat
MMP9,1.84119149331937e-13,1
ARG1,1.84119149331937e-13,2
ARG1.1,3.2113661373685897e-13,3
CD177,4.13995474216072e-13,4
CD177.1,4.13995474216072e-13,5
S100A8,4.13995474216072e-13,6
TLR2,4.23124298912699e-13,7
S100A12,4.67758149625416e-13,8
GATA3,8.33924552349039e-13,9
IL10,8.42168213209352e-13,10
HLA.DRA,1.02010940776066e-12,11
S100A12.1,4.8036385118532e-12,12
C3AR1,1.13177348080133e-11,13
MMP8,1.60016125704317e-11,14
OLFM4,1.60016125704317e-11,15
ITGAM,6.01080219055795e-11,16
IL1R2,1.37314221566314e-10,17
ELANE,1.95167177000963e-10,18
SOCS3,1.95167177000963e-10,19
PTX3,2.27415808773654e-10,20
TLR4,3.41776394173829e-10,21
CCL2,4.19505293496612e-10,22
TLR4.1,5.98231060124188e-10,23
CCR7,1.5313734196284201e-9,24
LCN2,1.7002288812369802e-9,25
BCL2.1,1.983062038822e-9,26
CD14,2.42784063047903e-9,27
BCL2,3.59393517390286e-9,28
NOTCH1.1,4.19200560465373e-9,29
TNFSF10,9.8234643654907e-9,30
S100A9,3.53108536078437e-8,31
CCR2,9.98785613488995e-7,32
CD177.2,1.27906391322828e-6,33
CXCL10.1,3.53700528770999e-6,34
MAPK14,4.59349159172375e-5,35
CCL19,9.31147204749079e-5,36
NLRP3,1.1756353673138e-4,37
CCR2.1,1.6284257494166e-4,38
C5AR1,2.4610342100044e-4,39
P2RX7.1,3.6818328888449e-4,40
CX3CR1,4.3012707160471e-4,41
PDCD1,5.6448420543926e-4,42
HMGB1,0.00100828373075508,43
IFNG,0.00119855023888044,44
CXCL10,0.00127348681943442,45
TNFSF10.1,0.00177588483906504,46
LBP,0.00188381633825675,47
TNFSF10.2,0.00372422444751692,48
NLRP3.1,0.00457080759149587,49
ICAM1,0.0055877542195855,50
HIF1A.1,0.00575066158543738,51
TNF,0.0059193237410943,52
CCL19.1,0.0193367802000233,53
TREM1.1,0.0337441047201039,54
IL1B,0.0351520290690147,55
CCL25,0.0352089931426064,56
HIF1A,0.0436061989777873,57
NOTCH1,0.0445085336164578,58
VCAM1,0.0577459324916396,59
IL6,0.0728050647030056,60
IFNA2,0.0741391928186406,61
MYD88,0.0987643298280823,62
IL6.1,0.112407210912937,63
CALCA.1,0.123551099118637,64
CCL25.1,0.131423043288034,65
CRP,0.137562125627754,66
IFNB1,0.150466961713545,67
IL8,0.157224465061058,68
PLAUR,0.176334271544926,69
CALCA,0.197027554852681,70
TREM1,0.286312226882808,71
CALCA.2,0.286312226882808,72
CRP.1,0.29643376389743,73
TREM1.2,0.397964947660323,74
P2RX7,0.521923013409374,75
IL8.1,0.930226789970649,76
