Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
ARG1,10.820590718124855,5.74097937463961,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
CD177,13.262497627918062,5.749351774562408,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
FCGR1A,11.263397885391049,8.184776075594334,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
GATA3,6.285249721842074,8.302429587670785,Down_in_Sepsis,0,3.6050618168945153e-7,-1,1.7619524186360106e-6
IL1R2,13.50295184391945,9.346375461811045,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
ITGAM,12.149919914418405,10.129002741832162,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
LCN2,11.741742801520854,7.65565921523733,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
MAPK14,12.808510244468668,10.480574313851095,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
MMP9,12.689257186157441,8.39698453771777,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A12,15.640464147723591,10.235449894550458,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A8,17.79748825206559,12.808104604345813,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A9,17.911841365438008,14.341652586317947,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
SOCS3,11.148787655586334,7.737210240982567,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
TLR2,12.585647838154541,11.117724306465623,Up_in_Sepsis,328,4.986232906559319e-7,0.9878787878787879,1.9232612639585944e-6
TLR4,12.00119250157139,10.233600666362106,Up_in_Sepsis,325,8.054651349097066e-7,0.9696969696969697,2.899674485674944e-6
MMP8,11.226406670419605,5.814235746235793,Up_in_Sepsis,322,1.2903443359979068e-6,0.9515151515151515,4.3549121339929355e-6
CCR7,9.903595701341278,12.030627744535419,Down_in_Sepsis,12,2.3876308168276962e-6,-0.9272727272727272,7.5842390652173875e-6
HIF1A,11.709226982583473,10.50185620780968,Up_in_Sepsis,315,3.7515094893919205e-6,0.9090909090909091,1.1254528468175761e-5
OLFM4,9.05026727160146,5.356379642257857,Up_in_Sepsis,311,6.764824371112642e-6,0.8848484848484849,1.9226342949478036e-5
IL1B,10.311884163928307,8.840832123790232,Up_in_Sepsis,310,7.821139652086667e-6,0.8787878787878788,2.011150196250857e-5
MYD88,13.157762017035422,12.036738978672073,Up_in_Sepsis,310,7.821139652086667e-6,0.8787878787878788,2.011150196250857e-5
CD14,13.30334803757765,12.16624310365172,Up_in_Sepsis,308,1.0425559850978403e-5,0.8666666666666667,2.5590010543310627e-5
HLA.DRA,12.692160904016827,13.762000551370333,Down_in_Sepsis,23,1.2020307618579025e-5,-0.8606060606060606,2.822159180014206e-5
