Gene,adjusted_p,Rank_Stat
IL1R2,0.0101754266250367,1
C3AR1,0.024655959317225,2
HMGB1,0.024655959317225,3
MYD88,0.024655959317225,4
CX3CR1,0.066647489256752,5
HIF1A,0.066647489256752,6
PLAUR,0.0768011182812027,7
CD14,0.13972704328534,8
IL8,0.13972704328534,9
TNFSF10,0.13972704328534,10
ICAM1,0.14182368274166,11
CCR2,0.148799382818959,12
TNF,0.152105191072337,13
C5AR1,0.176655319514083,14
ITGAM,0.253258763233454,15
S100A8,0.260075013598744,16
MMP8,0.270262257618991,17
MMP9,0.270262257618991,18
CD177,0.29964938320062,19
P2RX7,0.326520401766361,20
TLR4,0.326520401766361,21
FCGR1A,0.332689456962611,22
IL1B,0.332689456962611,23
S100A12,0.332689456962611,24
CCL2,0.332849886485723,25
ARG1,0.336931733983524,26
MAPK14,0.356252853270862,27
PDCD1,0.357007046712798,28
CXCL10,0.371912417540085,29
TLR2,0.371912417540085,30
NOTCH1,0.392824836011327,31
BCL2,0.430378824354576,32
IFNG,0.430378824354576,33
IL10,0.481228593694359,34
GATA3,0.491478469399231,35
LCN2,0.491478469399231,36
CCL19,0.584728324452842,37
VCAM1,0.608961281720613,38
NLRP3,0.611798588430212,39
ELA2,0.631653616195785,40
S100A9,0.631653616195785,41
HLA-DRA,0.808245968686472,42
IL6,0.808245968686472,43
CALCA,0.842354334029068,44
TREM1,0.842354334029068,45
OLFM4,0.850917429463884,46
CCR7,0.902235550585202,47
CCL25,0.934263244166502,48
SOCS3,0.947737976182152,49
