Gene,MeanImportance,Rank_RF
HMGB1,1.05664702041911,1
MYD88,0.908886449256259,2
CD14,0.818832246382479,3
IL1R2,0.778247422617965,4
C3AR1,0.768195517541687,5
HIF1A,0.590038534340918,6
TNFSF10,0.568757327393693,7
TNF,0.563071802703331,8
CX3CR1,0.550772593482501,9
PLAUR,0.533939944663893,10
ICAM1,0.507377236046264,11
TREM1,0.506406693775881,12
CXCL10,0.402094160255741,13
P2RX7,0.380286047399216,14
CCL2,0.375817801254311,15
C5AR1,0.359094512083237,16
IL8,0.351628830709575,17
IL1B,0.332442625111252,18
TLR4,0.322357661724763,19
MMP8,0.308887420253465,20
CCR2,0.306996997207066,21
ELA2,0.2856014905899,22
S100A8,0.283120361976218,23
VCAM1,0.267842904851128,24
CALCA,0.264071715059729,25
FCGR1A,0.255972395957587,26
ITGAM,0.255473415297454,27
NLRP3,0.247293115562908,28
PDCD1,0.239633551753156,29
S100A12,0.238267139582653,30
IL10,0.23608749181648,31
CD177,0.234327380754701,32
IFNG,0.231740548738094,33
LCN2,0.230466401665146,34
OLFM4,0.229133281032349,35
MAPK14,0.227073375196173,36
CCL19,0.225981802505788,37
BCL2,0.22588817712496,38
NOTCH1,0.224604591928195,39
TLR2,0.222283043844693,40
ARG1,0.218103945083635,41
MMP9,0.215120638021305,42
CCL25,0.214198290495618,43
IL6,0.206250071705327,44
HLA-DRA,0.187697907237674,45
SOCS3,0.181940941646333,46
GATA3,0.175588251317319,47
S100A9,0.167544376726674,48
CCR7,0.164148175217404,49
