Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
GATA3,5.30390045355,6.767870948484848,Down_in_Sepsis,12,5.67943121088619e-9,-0.9636363636363636,4.7988326114788506e-8
CD177,10.9703304644,5.457736945181818,Up_in_Sepsis,654,2.9200704383118296e-09,0.9818181818181818,4.7988326114788506e-8
S100A8,11.982307754499999,10.438838469787878,Up_in_Sepsis,652,3.6497874499694457e-9,0.9757575757575758,4.7988326114788506e-8
S100A9,11.370575605500001,10.216247826757575,Up_in_Sepsis,648,5.67943121088619e-9,0.9636363636363636,4.7988326114788506e-8
S100A12,12.451618401,10.492998133969698,Up_in_Sepsis,660,1.483700695817424e-9,1,4.7988326114788506e-8
IL1R2,10.80234800935,8.662889291060607,Up_in_Sepsis,658,1.8617992117405478e-9,0.9939393939393939,4.7988326114788506e-8
SOCS3,9.7089035161,6.502023264121212,Up_in_Sepsis,647,6.338080807613577e-9,0.9606060606060606,4.7988326114788506e-8
MMP8,11.25967208545,6.637318938727272,Up_in_Sepsis,645,7.885624659285682e-9,0.9545454545454546,5.2242263367767644e-8
C3AR1,9.6662113401,7.860061603212121,Up_in_Sepsis,640,1.353751589080342e-8,0.9393939393939394,7.972092691250904e-8
MAPK14,11.2686105986,9.85659681869697,Up_in_Sepsis,639,1.5067887191605616e-8,0.9363636363636364,7.985980211550976e-8
ARG1,8.8496611592,5.573220881242424,Up_in_Sepsis,636,2.073664521787866e-8,0.9272727272727272,9.158684971229742e-8
BCL2,7.0085953302,8.536639705484848,Down_in_Sepsis,24,2.073664521787866e-8,-0.9272727272727272,9.158684971229742e-8
TLR4,10.8613984887,9.8578229631818175,Up_in_Sepsis,628,4.789711871151468e-8,0.9030303030303031,1.952728685930983e-7
TLR2,10.7331486801,9.781094071818181,Up_in_Sepsis,618,1.3242972343527912e-7,0.8727272727272728,5.013410958621281e-7
MMP9,10.7654731493,8.68309936869697,Up_in_Sepsis,609,3.2163605699083574e-7,0.8454545454545455,1.1364474013676196e-6
IL10,5.01484518295,3.7374916258181816,Up_in_Sepsis,603,5.723784377422598e-7,0.8272727272727273,1.8960035750212354e-6
HLA.DRA,10.45366461135,11.286122146363637,Down_in_Sepsis,58,6.297565428540391e-7,-0.8242424242424242,1.9633586336037688e-6
MYD88,11.0078593845,10.560879067909092,Up_in_Sepsis,597,1.0077756682750413e-6,0.8090909090909091,2.967339467698733e-6
LCN2,9.2112357672,6.633362421181818,Up_in_Sepsis,591,1.7527977959530867e-6,0.7909090909090909,4.889383325553347e-6
OLFM4,8.72528277895,5.364969172333334,Up_in_Sepsis,583,3.6001721816928705e-6,0.7666666666666667,8.296048940422702e-6
CX3CR1,6.65895086405,7.531959277909091,Down_in_Sepsis,77,3.6001721816928705e-6,-0.7666666666666667,8.296048940422702e-6
HIF1A,10.749835619,10.239140781212122,Up_in_Sepsis,584,3.294143678126212e-6,0.7696969696969697,8.296048940422702e-6
PTX3,5.1434186689,4.302425008393939,Up_in_Sepsis,583,3.6001721816928705e-6,0.7666666666666667,8.296048940422702e-6
ITGAM,10.21602520815,9.345524606454545,Up_in_Sepsis,582,3.93335545085149e-6,0.7636363636363637,8.686159953963709e-6
CCR7,9.04105660185,10.43234805330303,Down_in_Sepsis,79,4.295980890710833e-6,-0.7606060606060606,9.107479488306967e-6
IL1B,9.37962823325,8.469920863727273,Up_in_Sepsis,577,6.093290260793164e-6,0.7484848484848485,1.2420937839309141e-5
ICAM1,8.5301723524,7.601148600242424,Up_in_Sepsis,561,2.341740148151083e-5,0.7,4.596749179703978e-5
TNFSF10,11.659063402000001,11.310924212121213,Up_in_Sepsis,551,5.2090927272887554e-5,0.6696969696969697,9.860068376653715e-5
ELANE,6.54563843805,5.332946535818182,Up_in_Sepsis,550,5.6326959445848706e-5,0.6666666666666666,1.0294237415965454e-4
NLRP3,8.44391651285,7.773456239515151,Up_in_Sepsis,527,3.1136497931923737e-4,0.5969696969696969,5.500781301306526e-4
LBP,3.46347552905,3.1824552847878786,Up_in_Sepsis,524,3.842376994266563e-4,0.5878787878787879,6.569225183746059e-4
HMGB1,6.617145661,6.988570656424242,Down_in_Sepsis,147,8.117267596949987e-4,-0.5545454545454546,0.0013444224457448415
PLAUR,9.99193982795,9.451840710030304,Up_in_Sepsis,505,0.0013649139351158911,0.5303030303030303,0.002127659957680654
CCL25,3.5612460248,3.3735730745757575,Up_in_Sepsis,505,0.0013636909738706925,0.5303030303030303,0.002127659957680654
NOTCH1,9.1170847062,9.397436128666667,Down_in_Sepsis,191,0.011041225426760178,-0.4212121212121212,0.016719569931951124
CALCA,3.83839932225,3.519432025181818,Up_in_Sepsis,449,0.029671561433370304,0.3606060606060606,0.043683132110239616
