Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
GATA3,4.79883261147885e-8,1,1.56423987160287,9,8
CD177,4.79883261147885e-8,2,2.18708702623639,3,1
S100A8,4.79883261147885e-8,3,1.64213263345193,7,4
S100A9,4.79883261147885e-8,4,1.28882176329727,10,6
S100A12,4.79883261147885e-8,5,3.37042538448096,1,4
IL1R2,4.79883261147885e-8,6,2.76438073775934,2,4
SOCS3,4.79883261147885e-8,7,2.14653796314735,4,3
MMP8,5.22422633677676e-8,8,1.11236637279609,13,5
C3AR1,7.9720926912509e-8,9,1.13888621122811,12,3
MAPK14,7.98598021155098e-8,10,1.58167971948209,8,2
ARG1,9.15868497122974e-8,11,1.87413370503458,5,6
BCL2,9.15868497122974e-8,12,0.986356621065357,14,2
TLR4,1.95272868593098e-7,13,1.6687144906681,6,7
TLR2,5.01341095862128e-7,14,0.765640785007034,15,1
MMP9,1.13644740136762e-6,15,1.19721672346669,11,4
IL10,1.89600357502124e-6,16,0.572072665804526,16,0
HLA.DRA,1.96335863360377e-6,17,0.243924224561014,20,3
MYD88,2.96733946769873e-6,18,0.280506366625678,19,1
LCN2,4.88938332555335e-6,19,0.136845207884234,23,4
OLFM4,8.2960489404227e-6,20,0.102826352197653,27,7
CX3CR1,8.2960489404227e-6,21,0.159070672217994,22,1
HIF1A,8.2960489404227e-6,22,0.111704691493395,25,3
PTX3,8.2960489404227e-6,23,0.335730035381854,17,6
ITGAM,8.68615995396371e-6,24,0.328169861230903,18,6
CCR7,9.10747948830697e-6,25,0.123070944511266,24,1
IL1B,1.24209378393091e-5,26,0.181101337785494,21,5
ICAM1,4.59674917970398e-5,27,0.097428358308706,29,2
TNFSF10,9.86006837665371e-5,28,0.0510061349104618,31,3
ELANE,1.0294237415965e-4,29,0.102284332396367,28,1
NLRP3,5.5007813013065e-4,30,0.106173873359067,26,4
LBP,6.569225183746e-4,31,0.0325429786621568,35,4
HMGB1,0.00134442244574484,32,0.0321725883548737,36,4
PLAUR,0.00212765995768065,33,0.0870386086913622,30,3
CCL25,0.00212765995768065,34,0.0316326831230014,37,3
NOTCH1,0.0167195699319511,35,0.0278508478352606,39,4
CALCA,0.0436831321102396,36,0.0128984790037812,49,13
IFNB1,0.0757537483939432,37,0.0207034675216523,45,8
CXCL10,0.0769517206576915,38,0.021220247905628,44,6
TNF,0.117174475212403,39,0.0334646368874393,34,5
TREM1,0.178597168741685,40,0.0240146026548447,40,0
IFNG,0.207345853859441,41,0.0301138615519904,38,3
IFNA2,0.247071383579796,42,0.0100322452963739,51,9
CXCL8,0.251482192142069,43,0.0166611708766992,47,4
VCAM1,0.251482192142069,44,0.0118449662831621,50,6
CCR2,0.26190934991855,45,0.0339368138741147,33,12
CRP,0.29854432371315,46,0.0223264166118843,42,4
CD14,0.310022739515809,47,0.0239939181844328,41,6
PDCD1,0.45732076876678,48,0.0046069958141398,53,5
CCL19,0.556809360468403,49,0.005488468381727,52,3
C5AR1,0.571074692474595,50,0.0405484699486394,32,18
IL6,0.624572398148842,51,0.019720811286646302,46,5
CCL2,0.73433853796032,52,0.0131760906033906,48,4
P2RX7,0.847218470104821,53,0.0215026818980848,43,10
