"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",11.28273778,9.85659681869697,"Up_in_Sepsis",591,7.25096236726892e-09,0.98989898989899,8.81861438520366e-08
"GATA3",5.45742284655556,6.76787094848485,"Down_in_Sepsis",5,9.16034833489139e-09,-0.983164983164983,8.81861438520366e-08
"CD177",10.8555512243889,5.45773694518182,"Up_in_Sepsis",584,1.63240143393889e-08,0.966329966329966,8.81861438520366e-08
"BCL2",7.03489743305556,8.53663970548485,"Down_in_Sepsis",11,1.83027845730642e-08,-0.962962962962963,8.81861438520366e-08
"S100A8",12.0570414183333,10.4388384697879,"Up_in_Sepsis",589,9.16034833489139e-09,0.983164983164983,8.81861438520366e-08
"S100A9",11.41935713,10.2162478267576,"Up_in_Sepsis",585,1.45536704791072e-08,0.96969696969697,8.81861438520366e-08
"S100A12",12.5042947283333,10.4929981339697,"Up_in_Sepsis",594,5.09199525413206e-09,1,8.81861438520366e-08
"TLR2",10.8405099255556,9.78109407181818,"Up_in_Sepsis",584,1.63240143393889e-08,0.966329966329966,8.81861438520366e-08
"TLR4",10.8419717222222,9.85782296318182,"Up_in_Sepsis",583,1.83027845730642e-08,0.962962962962963,8.81861438520366e-08
"IL1R2",10.8125643686667,8.66288929106061,"Up_in_Sepsis",587,1.1555024788469e-08,0.976430976430976,8.81861438520366e-08
"SOCS3",9.60940288411111,6.50202326412121,"Up_in_Sepsis",594,5.09199525413206e-09,1,8.81861438520366e-08
"MMP8",11.3480583066111,6.63731893872727,"Up_in_Sepsis",577,3.60753933670609e-08,0.942760942760943,1.59332987371186e-07
"IL10",5.18538674216667,3.73749162581818,"Up_in_Sepsis",573,5.62462534296534e-08,0.929292929292929,2.29311648597818e-07
"HLA.DRA",10.3049881552778,11.2861221463636,"Down_in_Sepsis",26,9.73153921514041e-08,-0.912457912457912,3.43847718934961e-07
"ARG1",8.96636331588889,5.57322088124242,"Up_in_Sepsis",568,9.73153921514041e-08,0.912457912457912,3.43847718934961e-07
"C3AR1",9.66197340333333,7.86006160321212,"Up_in_Sepsis",567,1.0845458026588e-07,0.909090909090909,3.59255797130728e-07
"MYD88",11.0430328472222,10.5608790679091,"Up_in_Sepsis",566,1.20823252181419e-07,0.905723905723906,3.76684256800893e-07
"MMP9",10.6554835850556,8.68309936869697,"Up_in_Sepsis",559,2.54616712223226e-07,0.882154882154882,7.49704763768389e-07
"LCN2",9.27348306644445,6.63336242118182,"Up_in_Sepsis",534,3.13893661491962e-06,0.797979797979798,8.75598108372314e-06
"CX3CR1",6.63863400633333,7.53195927790909,"Down_in_Sepsis",63,4.17687253287536e-06,-0.787878787878788,1.10687122121197e-05
"CCR7",8.99989586816667,10.432348053303,"Down_in_Sepsis",64,4.59073871713661e-06,-0.784511784511784,1.15861500956305e-05
"OLFM4",8.85200045488889,5.36496917233333,"Up_in_Sepsis",517,1.51541531536812e-05,0.740740740740741,3.65077325975047e-05
"HIF1A",10.7448103156111,10.2391407812121,"Up_in_Sepsis",510,2.80850328932899e-05,0.717171717171717,6.47176844932332e-05
