"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.661437827766148,0.933333333333333,0.928571428571429,1,0.5,0.875,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,0.857142857142857,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,0.857142857142857,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
0.357142857142857,0.857142857142857,0.928571428571429,0.857142857142857,0.5,0.857142857142857,0.5
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,0.928571428571429,0.857142857142857,1,1,0.666666666666667
0.597614304667197,0.833333333333333,1,0.714285714285714,1,1,0.5
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,0.928571428571429,1,0.5,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.755928946018454,0.923076923076923,0.857142857142857,0.857142857142857,1,1,0.666666666666667
0.755928946018454,0.923076923076923,1,0.857142857142857,1,1,0.666666666666667
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.661437827766148,0.933333333333333,1,1,0.5,0.875,1
0.661437827766148,0.933333333333333,0.928571428571429,1,0.5,0.875,1
1,1,1,1,1,1,1
