"Sample","S100A8","S100A9","S100A12","Label"
"S137731",9.51828308640914,9.4587182598188,7.87343985413393,"Sepsis"
"S154114",8.92964725184908,9.60445004387079,6.57593315322125,"Sepsis"
"S155286",8.58244843523735,9.23382508882269,5.27150807369836,"Sepsis"
"S212463",8.62566196545997,9.22512806457123,6.06450544824976,"Sepsis"
"S220171",8.90462498288182,9.49935141555363,6.14494934828045,"Sepsis"
"S235545",8.83499870711722,9.6233959523183,6.89148595622082,"Sepsis"
"S266144",9.48526471435628,9.38338089337989,6.33235786879859,"Sepsis"
"S297580",8.85047523341647,9.5755232801359,6.5423235773275,"Sepsis"
"S300271",9.42821279951972,9.70093888282156,6.78487238811933,"Sepsis"
"S342306",7.71760766374516,8.61104949206586,4.29551918592281,"Sepsis"
"S364132",8.25077591043053,9.00692206883409,4.22750475101404,"Sepsis"
"S368122",6.6007416417315,7.86289026367137,4.0592640290175,"Control"
"S375523",9.55789018650958,10.0566622423518,6.82829695521904,"Sepsis"
"S426114",7.73494524814677,8.64093516920681,3.17607787432533,"Control"
"S441023",8.18349495510273,9.03185681416309,5.00206527615069,"Control"
"S450578",9.00908492183366,9.6839052805461,6.88079637266589,"Sepsis"
"S468026",7.4172069844687,8.25584101423521,3.78348576782709,"Sepsis"
"S476146",9.52688806319898,9.82062912274954,8.30525905881006,"Sepsis"
"S522087",8.53509526582781,9.15304965849775,5.32140973593992,"Sepsis"
"S581691",9.75582796166223,10.045706479093,8.28007888256239,"Sepsis"
"S588252",8.07864548771353,8.47230789550949,4.49919804665783,"Control"
"S593805",8.07721206105243,8.87519475059226,4.46960509220196,"Control"
"S602395",8.73234266804392,9.32302626257893,5.21102333123601,"Sepsis"
"S612920",9.31703729049391,9.76396373070911,5.58283232194057,"Sepsis"
"S638416",6.57232489045546,7.45867930128095,3.68853173046743,"Control"
"S658301",9.55969414610775,9.85867414508116,6.83833708514819,"Sepsis"
"S661337",6.92888512995055,7.57218838230709,1.67366939302664,"Control"
"S679797",9.27847469407508,9.43814647599136,6.5683432022574,"Sepsis"
"S694402",9.97249981615549,10.1258825792789,8.13814251600347,"Sepsis"
"S708631",9.49728173809678,9.87565819154142,7.92002753185132,"Sepsis"
"S716574",8.78996609056405,9.55272170821451,5.67183353016651,"Sepsis"
"S732740",8.52162071675757,9.04901762135514,5.86102036262442,"Sepsis"
"S746024",9.49141896176916,9.96668738734573,7.88755469834721,"Sepsis"
"S761306",7.49179194350145,8.41500510010248,3.50923295702768,"Control"
"S795380",9.09009546812806,9.40593255014019,6.55362227329727,"Sepsis"
"S799587",8.99278798929611,9.50527435738762,6.12220452120085,"Sepsis"
"S800267",8.62857112366962,9.58092910117782,5.78472268607584,"Sepsis"
"S823914",9.36629129644563,9.8909333386848,7.22623696528959,"Sepsis"
"S826967",9.46000673054273,9.94467643531098,7.80571459393055,"Sepsis"
"S853176",9.10542769126754,9.88968448212387,7.01312013488844,"Sepsis"
"S862476",8.80645522034942,9.0142622832154,5.9218332277052,"Sepsis"
"S864637",9.2611890567938,9.50612359212409,7.22341692156711,"Sepsis"
"S889485",9.27458984368142,9.11515225657748,7.74001648051336,"Sepsis"
"S894650",8.01833129482958,8.89716332959475,4.38958959540621,"Control"
"S913994",8.962834171239,9.32635975742368,7.98380602170574,"Sepsis"
"S938264",7.51504739069332,8.44206122314509,3.04457535587657,"Control"
"S955712",7.81459761942067,8.78451561472991,4.61563457846984,"Control"
"S980414",8.98515913394306,9.79375827695544,6.98109894520723,"Sepsis"
