"Feature","Mean_Importance","SD_Importance"
"MAPK14",6.94781913451739,1.19356220267236
"S100A8",5.62826287103023,1.1519143877545
"S100A9",4.54373947787945,1.01202179188312
"S100A12",4.52961343665733,1.16166242572536
"IL1R2",2.38025268390936,0.742736503028426
"CD177",1.64892454809055,0.770353498007888
"BCL2",1.34198457277109,0.68039176163664
"C3AR1",1.07394146489343,0.464794419610886
"ITGAM",0.990320125970535,0.620103630127844
"MMP9",0.803587166335041,0.449394622597905
"SOCS3",0.707035678905006,0.459862530757141
"ARG1",0.641867854023462,0.344629037876607
"IL10",0.551828688923127,0.251940498864144
"FCGR1A",0.241088253429566,0.139872785333653
"GATA3",0.200724951755336,0.135094327987021
