"Sample","MMP9","GATA3","MAPK14","IL1R2","ARG1","IL10","BCL2","SOCS3","Label"
"S137731",1.67366939302664,1.67366939302664,5.99330510634818,5.5305879230199,3.34844685838251,1.67366939302664,1.67366939302664,3.67435113100431,"Sepsis"
"S154114",5.06217668861972,1.67366939302664,5.85667716017195,3.03434177828609,2.01833708150996,1.8951284442174,2.51016046627471,4.71518482499573,"Sepsis"
"S155286",2.11941485896233,1.8064810859142,5.17172033267428,2.66167132366908,1.92081324772424,1.67366939302664,2.37283149434592,2.66167132366908,"Sepsis"
"S212463",3.39140081188117,2.19269136691393,5.02768963442055,3.59746332335885,2.19269136691393,1.67366939302664,2.56784686028468,5.02768963442055,"Sepsis"
"S220171",4.17551808024657,1.92332276802579,5.80843938523588,3.87012368710458,1.92332276802579,1.92332276802579,2.29850240322429,4.78213853125097,"Sepsis"
"S235545",3.39242775731414,1.67366939302664,5.26006568439018,4.53239614276196,2.17287202446105,1.8242974252505,2.17287202446105,4.45296408455716,"Sepsis"
"S266144",4.02382610412312,1.67366939302664,5.82437174435687,4.02382610412312,4.70246657914033,1.67366939302664,1.67366939302664,3.54122474709511,"Sepsis"
"S297580",4.2620495655307,1.67366939302664,5.65849756083942,3.84038259037444,3.71520434214924,2.0776469086782,2.0776469086782,3.42697174679774,"Sepsis"
"S300271",4.52452096400971,1.67366939302664,5.9518856164069,3.48365765400416,2.58017352214405,1.88060483843388,2.69135078805724,2.99380912523256,"Sepsis"
"S342306",2.2654575999203,1.67366939302664,4.7987122005485,3.97496254772589,3.57510874716628,1.67366939302664,2.68430338847277,2.2654575999203,"Sepsis"
"S364132",2.48084766474592,1.93223263071355,5.02189421782822,2.76885497037292,2.1388241765895,1.93223263071355,2.8994154069032,3.7010154470521,"Sepsis"
"S368122",1.67366939302664,1.67366939302664,3.25508697735992,1.67366939302664,3.25508697735992,1.67366939302664,2.63578666451296,1.67366939302664,"Control"
"S375523",5.57304078026704,1.67366939302664,5.47063490926965,6.93602908762088,5.14685677185468,1.94155475113128,2.15462090877338,6.29757947404452,"Sepsis"
"S426114",3.17607787432533,1.67366939302664,2.79960323272436,3.17607787432533,1.67366939302664,1.67366939302664,2.79960323272436,1.67366939302664,"Control"
"S441023",3.05685070276866,1.94045516801355,4.5388980892309,3.05685070276866,2.42228855011632,1.67366939302664,2.50342490807865,2.9952365180744,"Control"
"S450578",4.65841593338804,1.67366939302664,6.68826742857556,4.58738366955441,2.81279119235179,1.67366939302664,2.05660044022246,3.8781995523433,"Sepsis"
"S468026",1.67366939302664,2.09754012773853,4.47511245354839,1.90799054472018,1.90799054472018,1.90799054472018,2.80292151431984,1.90799054472018,"Sepsis"
