"Sample","MAPK14","MAPK14.1","IL1R2","IL1R2.1","SOCS3","MAPK14.2","MMP9","BCL2","ARG1","IL10","SOCS3.1","BCL2.1","BCL2.2","MAPK14.3","GATA3","Label"
"GSM1702888",3.447788932,3.900743894,4.991435702,8.997402358,4.144210833,4.636695808,8.818031917,7.80441342,5.560550239,10.8504582,3.321928095,8.644473835,3.593928624,3.321928095,5.013687682,"Healthy"
"GSM1702896",3.321928095,5.198812386,5.144460598,9.306771257,5.2433929,5.728003617,9.674911997,7.988298184,5.118189883,11.21897951,3.866542921,8.525469593,3.321928095,4.686531416,4.26494851,"Healthy"
"GSM1702897",3.321928095,5.008395757,4.951930423,9.207239895,4.72905477,4.463349257,9.32666926,8.021811606,5.870847664,11.32982795,3.321928095,8.756242137,3.321928095,4.311449234,4.591579084,"Healthy"
"GSM1702898",3.506590489,4.785688325,5.243029671,8.923083019,5.368721555,5.282528717,8.80428758,7.982876826,5.745994971,11.21679146,3.741913149,8.619771259,3.420848023,4.102722222,4.599062234,"Healthy"
"GSM1702899",3.321928095,4.277537934,4.049347834,8.501233214,3.741728535,5.071228932,6.350947164,8.085243723,3.968526979,10.74286913,3.321928095,8.89803609,3.715532544,4.104050338,5.354388068,"Healthy"
"GSM1702900",3.321928095,3.321928095,3.321928095,8.107137432,3.61719668,3.321928095,8.411244748,8.095904742,3.993696385,11.12945082,3.321928095,9.098157931,3.669256411,3.321928095,5.12427929,"Healthy"
"GSM1702901",3.636813239,4.538877261,4.638068307,8.529472028,4.429104682,5.729140023,8.413844476,8.535925575,5.42441719,11.00297845,3.321928095,9.182065234,3.577126118,3.997301835,4.483477161,"Healthy"
"GSM1702902",3.321928095,4.941179974,4.647466802,8.510965272,4.961920613,6.200645993,8.756915384,8.071539811,5.350578764,11.28853351,3.635892468,8.668859052,3.914264354,4.85406067,5.241229473,"Healthy"
"GSM1702903",3.321928095,5.22028754,5.623773117,9.454246287,6.11837057,6.743470188,9.641198776,7.787452825,7.483878118,11.2790839,3.321928095,8.386309237,3.321928095,5.204913249,4.515725989,"Healthy"
"GSM1702904",3.321928095,4.500517526,4.564432286,8.428489877,5.517443233,5.037000959,8.492904496,7.594235108,5.05729681,11.07685424,3.467813119,8.685271302,3.671497325,3.514535962,4.710194112,"Healthy"
