"MeanDecreaseGini","Feature","Iteration"
13.560312620761,"ITGAM",1
10.1664159175449,"CD177",1
4.53337685429133,"C3AR1",1
16.2944880309084,"FCGR1A",1
21.9087864068452,"CD177.1",1
14.9598493048833,"ITGAM",2
16.4216247931228,"CD177",2
8.3953623237564,"C3AR1",2
9.4047017203368,"FCGR1A",2
17.8839858156976,"CD177.1",2
21.224127452272,"ITGAM",3
15.627889992513,"CD177",3
3.23661429574071,"C3AR1",3
6.83581866730111,"FCGR1A",3
19.9831838025578,"CD177.1",3
9.97792179917312,"ITGAM",4
16.1462390152977,"CD177",4
5.69895287859164,"C3AR1",4
10.7160275375484,"FCGR1A",4
23.9574038137706,"CD177.1",4
11.8718591279401,"ITGAM",5
16.483971253953,"CD177",5
2.88310428170995,"C3AR1",5
14.8993939507731,"FCGR1A",5
20.7919235107941,"CD177.1",5
16.4189947233753,"ITGAM",6
19.1642489731344,"CD177",6
5.07763528041297,"C3AR1",6
7.37282815138979,"FCGR1A",6
19.0079854506596,"CD177.1",6
9.63179033699589,"ITGAM",7
21.2660519138001,"CD177",7
6.94744978361939,"C3AR1",7
3.93907599224448,"FCGR1A",7
25.1851617946139,"CD177.1",7
8.47143772643495,"ITGAM",8
18.4185055071494,"CD177",8
3.29770542006117,"C3AR1",8
12.0552555661774,"FCGR1A",8
24.5926842422081,"CD177.1",8
9.46972826205131,"ITGAM",9
17.2830245474939,"CD177",9
6.4305780727589,"C3AR1",9
11.4832818708372,"FCGR1A",9
22.2061410296562,"CD177.1",9
8.74742106330923,"ITGAM",10
11.0154167803109,"CD177",10
7.22013188023018,"C3AR1",10
13.0543741690069,"FCGR1A",10
27.0810637987921,"CD177.1",10
13.0491441168694,"ITGAM",11
17.7574485446191,"CD177",11
3.07151162223985,"C3AR1",11
10.5551498276755,"FCGR1A",11
22.6185956527659,"CD177.1",11
10.7310463039044,"ITGAM",12
14.4676381371351,"CD177",12
13.4119760223387,"C3AR1",12
12.196249578188,"FCGR1A",12
16.2918053404984,"CD177.1",12
13.0816153991361,"ITGAM",13
18.0720062178734,"CD177",13
2.6796524299574,"C3AR1",13
9.49533243784685,"FCGR1A",13
23.5557143182673,"CD177.1",13
11.5339885307999,"ITGAM",14
14.8952778474776,"CD177",14
4.16594574884804,"C3AR1",14
5.23875056090568,"FCGR1A",14
31.2748003449388,"CD177.1",14
14.9787936632582,"ITGAM",15
15.5531232240965,"CD177",15
6.91853189847251,"C3AR1",15
5.45507964248317,"FCGR1A",15
24.1209424062712,"CD177.1",15
12.2488420012223,"ITGAM",16
16.9036887691154,"CD177",16
9.40034370795233,"C3AR1",16
9.47586028803082,"FCGR1A",16
18.5434451429751,"CD177.1",16
14.7564165445395,"ITGAM",17
13.0972816953166,"CD177",17
3.02120820138507,"C3AR1",17
6.06928739597853,"FCGR1A",17
30.0140665723646,"CD177.1",17
6.83600713922552,"ITGAM",18
18.1725940699465,"CD177",18
4.4238139061553,"C3AR1",18
14.5990592799782,"FCGR1A",18
23.2623961906338,"CD177.1",18
8.4534010298251,"ITGAM",19
18.1208155451549,"CD177",19
4.45088931032827,"C3AR1",19
10.7668051640846,"FCGR1A",19
25.012134579385,"CD177.1",19
10.622829070829,"ITGAM",20
17.7954035383492,"CD177",20
7.24274569011143,"C3AR1",20
5.3473751288393,"FCGR1A",20
26.0330808387171,"CD177.1",20
9.6960480585481,"ITGAM",21
18.5118613352754,"CD177",21
4.8511761242191,"C3AR1",21
8.57772043046701,"FCGR1A",21
24.9170774959613,"CD177.1",21
13.678700140389,"ITGAM",22
15.587441548662,"CD177",22
4.57039808338535,"C3AR1",22
11.3486874717493,"FCGR1A",22
21.3364646310116,"CD177.1",22
10.1645095694033,"ITGAM",23
21.3529053249927,"CD177",23
